resampling_id,test_rss,test_mse
0,5.153813847306864e-10,5.153813847306864e-10
1,7.219623492880606e-06,7.219623492880606e-06
2,4.630410711810818e-05,4.630410711810818e-05
3,2.6539751012096337e-05,2.6539751012096337e-05
4,2.243880125671122e-05,2.243880125671122e-05
5,2.6767369273642516e-09,2.6767369273642516e-09
6,0.0005034174836353431,0.0005034174836353431
7,0.00039742059742871484,0.00039742059742871484
8,0.0006344804045807954,0.0006344804045807954
9,0.0006601185845267652,0.0006601185845267652
10,0.0005134963681463883,0.0005134963681463883
11,0.00039122040093191577,0.00039122040093191577
12,7.435013149994242e-05,7.435013149994242e-05
13,0.00023570503342528672,0.00023570503342528672
14,0.00031220142396504326,0.00031220142396504326
15,0.0004821984090123466,0.0004821984090123466
16,0.00020749119627831911,0.00020749119627831911
17,1.9826609021752388e-05,1.9826609021752388e-05
18,2.453041617554874e-07,2.453041617554874e-07
19,8.832719577907628e-05,8.832719577907628e-05
