resampling_id,test_rss,test_mse
0,2.3147926839449013e-06,2.3147926839449013e-06
1,1.4918049877022409e-05,1.4918049877022409e-05
2,5.499164097278278e-05,5.499164097278278e-05
3,2.6885567344246284e-05,2.6885567344246284e-05
4,3.08898223295697e-05,3.08898223295697e-05
5,3.6809268744155735e-08,3.6809268744155735e-08
6,0.0005360940305020262,0.0005360940305020262
7,0.0004294964645137407,0.0004294964645137407
8,0.0006843647975437423,0.0006843647975437423
9,0.0007241386118138327,0.0007241386118138327
10,0.0005834545516495629,0.0005834545516495629
11,0.00047260805345729004,0.00047260805345729004
12,6.393254574759251e-05,6.393254574759251e-05
13,0.0002342292662069513,0.0002342292662069513
14,0.00032754544834855153,0.00032754544834855153
15,0.0005216621768163762,0.0005216621768163762
16,0.0001382263322341938,0.0001382263322341938
17,1.9881581328036027e-05,1.9881581328036027e-05
18,2.873404330029885e-07,2.873404330029885e-07
19,6.099799088788201e-05,6.099799088788201e-05
