resampling_id,test_rss,test_mse
0,0.0003057248912804021,0.0003057248912804021
1,5.958351310788778e-05,5.958351310788778e-05
2,2.163341521002179e-05,2.163341521002179e-05
3,0.00011276861841151931,0.00011276861841151931
4,8.084883178523206e-05,8.084883178523206e-05
5,0.0,0.0
6,6.127048218495822e-05,6.127048218495822e-05
7,4.774202115309074e-06,4.774202115309074e-06
8,6.599146315490587e-05,6.599146315490587e-05
9,0.00014734088737992896,0.00014734088737992896
10,0.0001344637936220626,0.0001344637936220626
11,0.00014211940256470551,0.00014211940256470551
12,1.623828136199062e-05,1.623828136199062e-05
13,0.0004494399988320602,0.0004494399988320602
14,0.0003572099998958771,0.0003572099998958771
15,0.0002190399999592323,0.0002190399999592323
16,0.0014131294812421641,0.0014131294812421641
17,0.0002671490743728231,0.0002671490743728231
18,5.018174168757937e-05,5.018174168757937e-05
19,0.00014844747388019394,0.00014844747388019394
