resampling_id,test_rss,test_mse
0,6.387692854822916e-05,6.387692854822916e-05
1,5.358078914393879e-05,5.358078914393879e-05
2,4.178081978781882e-06,4.178081978781882e-06
3,6.30298620552621e-05,6.30298620552621e-05
4,3.97184222996842e-05,3.97184222996842e-05
5,1.3018900753357812e-16,1.3018900753357812e-16
6,0.00011258978706143152,0.00011258978706143152
7,2.4371725615267688e-05,2.4371725615267688e-05
8,2.9477527722729044e-05,2.9477527722729044e-05
9,8.961730875717793e-05,8.961730875717793e-05
10,7.958527592363459e-05,7.958527592363459e-05
11,8.553305679639355e-05,8.553305679639355e-05
12,4.608809562108729e-05,4.608809562108729e-05
13,8.982803300164705e-05,8.982803300164705e-05
14,0.00018787009737015055,0.00018787009737015055
15,0.00015148596722585781,0.00015148596722585781
16,0.00106964004369274,0.00106964004369274
17,6.127479555589363e-05,6.127479555589363e-05
18,5.585235060704897e-05,5.585235060704897e-05
19,0.00026604569622547177,0.00026604569622547177
