resampling_id,test_rss,test_mse
0,0.00030404861510805934,0.00030404861510805934
1,6.0182312854460546e-05,6.0182312854460546e-05
2,2.1281671037283782e-05,2.1281671037283782e-05
3,0.00011197112444525066,0.00011197112444525066
4,8.017207415022875e-05,8.017207415022875e-05
5,0.0,0.0
6,6.187786293687048e-05,6.187786293687048e-05
7,4.94335000037757e-06,4.94335000037757e-06
8,6.537935331347856e-05,6.537935331347856e-05
9,0.000146431269018584,0.000146431269018584
10,0.00013359415730296228,0.00013359415730296228
11,0.000141225768702316,0.000141225768702316
12,1.6549872842432097e-05,1.6549872842432097e-05
13,0.00043871683320993943,0.00043871683320993943
14,0.00035713301537207003,0.00035713301537207003
15,0.00021903951769792714,0.00021903951769792714
16,0.0014082625273508427,0.0014082625273508427
17,0.00025907918012648583,0.00025907918012648583
18,5.155459762392841e-05,5.155459762392841e-05
19,0.0001508836373234975,0.0001508836373234975
