resampling_id,test_rss,test_mse,outer_resampling_id
0,8.661016210959522e-05,8.661016210959522e-05,0
1,9.950224194320807e-06,9.950224194320807e-06,0
2,8.401952794860642e-05,8.401952794860642e-05,0
3,5.665015383055186e-05,5.665015383055186e-05,0
4,0.0,0.0,0
5,8.86567161775966e-05,8.86567161775966e-05,0
6,1.3926837894216094e-05,1.3926837894216094e-05,0
7,4.425154180737382e-05,4.425154180737382e-05,0
8,0.00011441506694947409,0.00011441506694947409,0
9,0.00010302186818788159,0.00010302186818788159,0
10,0.00010978610089571363,0.00010978610089571363,0
11,3.124884351929719e-05,3.124884351929719e-05,0
12,0.0004382484682916218,0.0004382484682916218,0
13,0.0003571296303796271,0.0003571296303796271,0
14,0.00021903949648999856,0.00021903949648999856,0
15,0.0015350279885156842,0.0015350279885156842,0
16,0.00027394995588091116,0.00027394995588091116,0
17,5.8465823245082574e-05,5.8465823245082574e-05,0
18,0.00016262959507336723,0.00016262959507336723,0
0,0.00033223859631848857,0.00033223859631848857,1
1,1.5851239767869704e-05,1.5851239767869704e-05,1
2,9.986818742439577e-05,9.986818742439577e-05,1
3,6.978527913934396e-05,6.978527913934396e-05,1
4,0.0,0.0,1
5,7.377571991712413e-05,7.377571991712413e-05,1
6,8.439974795543318e-06,8.439974795543318e-06,1
7,5.5939614608913745e-05,5.5939614608913745e-05,1
8,0.00013279672396853401,0.00013279672396853401,1
9,0.00012049884269904124,0.00012049884269904124,1
10,0.0001278058795078588,0.0001278058795078588,1
11,2.269028562999631e-05,2.269028562999631e-05,1
12,0.0004385081485628655,0.0004385081485628655,1
13,0.00035713150580318423,0.00035713150580318423,1
14,0.00021903950823999507,0.00021903950823999507,1
15,0.001472640578125493,0.001472640578125493,1
16,0.0002658155409201427,0.0002658155409201427,1
17,5.4616719477756236e-05,5.4616719477756236e-05,1
18,0.00015616492854110962,0.00015616492854110962,1
0,0.000294777239957806,0.000294777239957806,2
1,5.503612571860581e-05,5.503612571860581e-05,2
2,0.00012220722515015472,0.00012220722515015472,2
3,8.864389826195928e-05,8.864389826195928e-05,2
4,0.0,0.0,2
5,5.667001499493907e-05,5.667001499493907e-05,2
6,3.399720211478919e-06,3.399720211478919e-06,2
7,7.294201048714031e-05,7.294201048714031e-05,2
8,0.0001583841524139956,0.0001583841524139956,2
9,0.0001449261315991542,0.0001449261315991542,2
10,0.00015292925213483455,0.00015292925213483455,2
11,1.3705556862586382e-05,1.3705556862586382e-05,2
12,0.00043884158180213797,0.00043884158180213797,2
13,0.0003571339130860948,0.0003571339130860948,2
14,0.00021903952332217932,0.00021903952332217932,2
15,0.0013943543707615736,0.0013943543707615736,2
16,0.00025555208832023067,0.00025555208832023067,2
17,4.986771098459919e-05,4.986771098459919e-05,2
18,0.00014805792228746197,0.00014805792228746197,2
0,0.00027750486801764466,0.00027750486801764466,3
1,4.770095931775473e-05,4.770095931775473e-05,3
2,3.085511068182512e-05,3.085511068182512e-05,3
3,9.854799990868865e-05,9.854799990868865e-05,3
4,0.0,0.0,3
5,4.922289852575742e-05,4.922289852575742e-05,3
6,1.7736575618286673e-06,1.7736575618286673e-06,3
7,8.195056539240312e-05,8.195056539240312e-05,3
8,0.00017153461099854032,0.00017153461099854032,3
9,0.00015751687347028247,0.00015751687347028247,3
10,0.0001658558240340127,0.0001658558240340127,3
11,1.017645738732055e-05,1.017645738732055e-05,3
12,0.000439002494116839,0.000439002494116839,3
13,0.00035713507449802956,0.00035713507449802956,3
14,0.00021903953059867576,0.00021903953059867576,3
15,0.0013573492874844534,0.0013573492874844534,3
16,0.00025067267944498635,0.00025067267944498635,3
17,4.765375194958347e-05,4.765375194958347e-05,3
18,0.00014422391621297096,0.00014422391621297096,3
0,0.0002821638032352258,0.0002821638032352258,4
1,4.964945448450342e-05,4.964945448450342e-05,4
2,2.932318737335043e-05,2.932318737335043e-05,4
3,0.00013057940348840932,0.00013057940348840932,4
4,0.0,0.0,4
5,5.120192551053161e-05,5.120192551053161e-05,4
6,2.165124414003417e-06,2.165124414003417e-06,4
7,7.944168200232881e-05,7.944168200232881e-05,4
8,0.00016789611751411647,0.00016789611751411647,4
9,0.0001540310299986085,0.0001540310299986085,4
10,0.00016227839055468884,0.00016227839055468884,4
11,1.1086934282845013e-05,1.1086934282845013e-05,4
12,0.00043895860601489217,0.00043895860601489217,4
13,0.00035713475774913275,0.00035713475774913275,4
14,0.00021903952861417668,0.00021903952861417668,4
15,0.0013673922273023816,0.0013673922273023816,4
16,0.00025199876290705277,0.00025199876290705277,4
17,4.825257366486141e-05,4.825257366486141e-05,4
18,0.0001452645663265911,0.0001452645663265911,4
0,0.0003040486151078967,0.0003040486151078967,5
1,6.018231285442739e-05,6.018231285442739e-05,5
2,2.1281671037291273e-05,2.1281671037291273e-05,5
3,0.00011197112444526748,0.00011197112444526748,5
4,8.017207415024297e-05,8.017207415024297e-05,5
5,6.187786293685738e-05,6.187786293685738e-05,5
6,4.943350000373913e-06,4.943350000373913e-06,5
7,6.537935331349151e-05,6.537935331349151e-05,5
8,0.00014643126901860306,0.00014643126901860306,5
9,0.00013359415730298057,0.00013359415730298057,5
10,0.00014122576870233465,0.00014122576870233465,5
11,1.654987284242532e-05,1.654987284242532e-05,5
12,0.00043871683320993927,0.00043871683320993927,5
13,0.00035713301537207003,0.00035713301537207003,5
14,0.00021903951769792714,0.00021903951769792714,5
15,0.001408262527350576,0.001408262527350576,5
16,0.00025907918012655013,0.00025907918012655013,5
17,5.155459762394754e-05,5.155459762394754e-05,5
18,0.00015088363732354115,0.00015088363732354115,5
0,0.000332577138219007,0.000332577138219007,6
1,7.206778028411338e-05,7.206778028411338e-05,6
2,1.5777189754264488e-05,1.5777189754264488e-05,6
3,9.96821877534124e-05,9.96821877534124e-05,6
4,6.962981115846598e-05,6.962981115846598e-05,6
5,0.0,0.0,6
6,8.494158454960746e-06,8.494158454960746e-06,6
7,5.5800430206713096e-05,5.5800430206713096e-05,6
8,0.0001325822280768881,0.0001325822280768881,6
9,0.00012029452402646291,0.00012029452402646291,6
10,0.0001275954545034935,0.0001275954545034935,6
11,2.277907210508247e-05,2.277907210508247e-05,6
12,0.00043850522409358554,0.00043850522409358554,6
13,0.0003571314846854246,0.0003571314846854246,6
14,0.0002190395081076872,0.0002190395081076872,6
15,0.0014733368064559907,0.0014733368064559907,6
16,0.0002659064708193175,0.0002659064708193175,6
17,5.4659335562788134e-05,5.4659335562788134e-05,6
18,0.0001562370030700688,0.0001562370030700688,6
0,0.0003152026645630548,0.0003152026645630548,7
1,6.408256439989452e-05,6.408256439989452e-05,7
2,1.9857424139536426e-05,1.9857424139536426e-05,7
3,0.00010958347595821567,0.00010958347595821567,7
4,7.79435392306698e-05,7.79435392306698e-05,7
5,0.0,0.0,7
6,6.584468762369276e-05,6.584468762369276e-05,7
7,6.326745954153054e-05,6.326745954153054e-05,7
8,0.00014396523907211748,0.00014396523907211748,7
9,0.00013114834831082589,0.00013114834831082589,7
10,0.00013876679081437635,0.00013876679081437635,7
11,1.8392319116491064e-05,1.8392319116491064e-05,7
12,0.00043865730030319703,0.00043865730030319703,7
13,0.0003571325827438354,0.0003571325827438354,7
14,0.00021903951498728359,0.00021903951498728359,7
15,0.0014373535277540813,0.0014373535277540813,7
16,0.00026119902147257463,0.00026119902147257463,7
17,5.2465468220717264e-05,5.2465468220717264e-05,7
18,0.00015251140213687922,0.00015251140213687922,7
0,0.00028466442693166055,0.00028466442693166055,8
1,5.070460003340121e-05,5.070460003340121e-05,8
2,2.8522109741225407e-05,2.8522109741225407e-05,8
3,0.00012888277911481772,0.00012888277911481772,8
4,9.434249214502277e-05,9.434249214502277e-05,8
5,0.0,0.0,8
6,5.2273354701472504e-05,5.2273354701472504e-05,8
7,2.389854867558e-06,2.389854867558e-06,8
8,0.00016597153578815196,0.00016597153578815196,8
9,0.00015218786161277735,0.00015218786161277735,8
10,0.00016038637416477763,0.00016038637416477763,8
11,1.1588470092852733e-05,1.1588470092852733e-05,8
12,0.0004389351999242518,0.0004389351999242518,8
13,0.00035713458881644525,0.00035713458881644525,8
14,0.00021903952755577722,0.00021903952755577722,8
15,0.0013727635975957946,0.0013727635975957946,8
16,0.00025270743784013315,0.00025270743784013315,8
17,4.8573474069919135e-05,4.8573474069919135e-05,8
18,0.00014582110934522867,0.00014582110934522867,8
0,0.0002731915200481147,0.0002731915200481147,9
1,4.591755371690085e-05,4.591755371690085e-05,9
2,3.2320095670562166e-05,3.2320095670562166e-05,9
3,0.0001368226687234364,0.0001368226687234364,9
4,0.0001011527716592919,0.0001011527716592919,9
5,0.0,0.0,9
6,4.741099657412886e-05,4.741099657412886e-05,9
7,1.4434784006263915e-06,1.4434784006263915e-06,9
8,8.432737979063337e-05,8.432737979063337e-05,9
9,0.0001608055172780058,0.0001608055172780058,9
10,0.000169229951848876,0.000169229951848876,9
11,9.361868852325184e-06,9.361868852325184e-06,9
12,0.0004390434583247146,0.0004390434583247146,9
13,0.0003571353701304599,0.0003571353701304599,9
14,0.00021903953245087484,0.00021903953245087484,9
15,0.001348009274291455,0.001348009274291455,9
16,0.0002494381577998447,0.0002494381577998447,9
17,4.709822506444073e-05,4.709822506444073e-05,9
18,0.0001432560179238068,0.0001432560179238068,9
0,0.00027472812309016476,0.00027472812309016476,10
1,4.6550583931577625e-05,4.6550583931577625e-05,10
2,3.1792986387547105e-05,3.1792986387547105e-05,10
3,0.00013573584272700488,0.00013573584272700488,10
4,0.00010021859567561026,0.00010021859567561026,10
5,0.0,0.0,10
6,4.805420405553008e-05,4.805420405553008e-05,10
7,1.5574991711610915e-06,1.5574991711610915e-06,10
8,8.34746171470851e-05,8.34746171470851e-05,10
9,0.00017373642880983214,0.00017373642880983214,10
10,0.00016802100584224452,0.00016802100584224452,10
11,9.648892970643116e-06,9.648892970643116e-06,10
12,0.0004390288280310825,0.0004390288280310825,10
13,0.00035713526454743497,0.00035713526454743497,10
14,0.00021903953178937515,0.00021903953178937515,10
15,0.0013513412916173492,0.0013513412916173492,10
16,0.0002498787085564308,0.0002498787085564308,10
17,4.729625362635089e-05,4.729625362635089e-05,10
18,0.00014360132179122492,0.00014360132179122492,10
0,0.000273805644148183,0.000273805644148183,11
1,4.617024575516399e-05,4.617024575516399e-05,11
2,3.210873190956066e-05,3.210873190956066e-05,11
3,0.0001363874182770683,0.0001363874182770683,11
4,0.00010077858121802379,0.00010077858121802379,11
5,0.0,0.0,11
6,4.7667759518893894e-05,4.7667759518893894e-05,11
7,1.4885666610447912e-06,1.4885666610447912e-06,11
8,8.398575468541859e-05,8.398575468541859e-05,11
9,0.00017447348836703553,0.00017447348836703553,11
10,0.0001603336308285777,0.0001603336308285777,11
11,9.476158451856876e-06,9.476158451856876e-06,11
12,0.00043903760617800973,0.00043903760617800973,11
13,0.00035713532789724805,0.00035713532789724805,11
14,0.00021903953218627495,0.00021903953218627495,11
15,0.0013493415876656193,0.0013493415876656193,11
16,0.00024961433145834493,0.00024961433145834493,11
17,4.7177386636260875e-05,4.7177386636260875e-05,11
18,0.00014339408959171017,0.00014339408959171017,11
0,0.000320831500206015,0.000320831500206015,12
1,6.664154435890908e-05,6.664154435890908e-05,12
2,1.8471929953350542e-05,1.8471929953350542e-05,12
3,0.00010629494494641334,0.00010629494494641334,12
4,7.51740182622174e-05,7.51740182622174e-05,12
5,0.0,0.0,12
6,6.843827043652293e-05,6.843827043652293e-05,12
7,6.700988279198751e-06,6.700988279198751e-06,12
8,6.077474392953144e-05,6.077474392953144e-05,12
9,0.00014019229868652186,0.00014019229868652186,12
10,0.00012754841127301356,0.00012754841127301356,12
11,0.00013506305176789405,0.00013506305176789405,12
12,0.0004386075801799907,0.0004386075801799907,12
13,0.0003571322237630154,0.0003571322237630154,12
14,0.00021903951273818473,0.00021903951273818473,12
15,0.0014490683476206258,0.0014490683476206258,12
16,0.00026273336975458277,0.00026273336975458277,12
17,5.31777503324002e-05,5.31777503324002e-05,12
18,0.00015372444071653715,0.00015372444071653715,12
0,0.00030354049121748686,0.00030354049121748686,13
1,5.995566889615582e-05,5.995566889615582e-05,13
2,2.141683942126395e-05,2.141683942126395e-05,13
3,0.00011228094986153799,0.00011228094986153799,13
4,8.043425948176707e-05,8.043425948176707e-05,13
5,0.0,0.0,13
6,6.164804620488099e-05,6.164804620488099e-05,13
7,4.8785353527670505e-06,4.8785353527670505e-06,13
8,6.561613254674153e-05,6.561613254674153e-05,13
9,0.0001467855628099003,0.0001467855628099003,13
10,0.00013393256905561835,0.00013393256905561835,13
11,0.0001415737096146815,0.0001415737096146815,13
12,1.6431108909938077e-05,1.6431108909938077e-05,13
13,0.00035713304878627297,0.00035713304878627297,13
14,0.0002190395179072747,0.0002190395179072747,13
15,0.0014071922168803085,0.0014071922168803085,13
16,0.0002589372632768892,0.0002589372632768892,13
17,5.148915927617021e-05,5.148915927617021e-05,13
18,0.00015077164882243118,0.00015077164882243118,13
0,0.0003040449433006521,0.0003040449433006521,14
1,6.018067470628683e-05,6.018067470628683e-05,14
2,2.128264519905546e-05,2.128264519905546e-05,14
3,0.00011197335893899236,0.00011197335893899236,14
4,8.017396491666302e-05,8.017396491666302e-05,14
5,0.0,0.0,14
6,6.187620187231046e-05,6.187620187231046e-05,14
7,4.942880514200793e-06,4.942880514200793e-06,14
8,6.538106075880702e-05,6.538106075880702e-05,14
9,0.00014643382432475406,0.00014643382432475406,14
10,0.00013359659803323455,0.00013359659803323455,14
11,0.0001412282781781228,0.0001412282781781228,14
12,1.654901380138083e-05,1.654901380138083e-05,14
13,0.000438716866624319,0.000438716866624319,14
14,0.00021903951769943844,0.00021903951769943844,14
15,0.0014082547923028922,0.0014082547923028922,14
16,0.0002590781553126594,0.0002590781553126594,14
17,5.155412502452862e-05,5.155412502452862e-05,14
18,0.00015088282861031697,0.00015088282861031697,14
0,0.0003040485921029809,0.0003040485921029809,15
1,6.0182302590952106e-05,6.0182302590952106e-05,15
2,2.1281677140567012e-05,2.1281677140567012e-05,15
3,0.00011197113844478708,0.00011197113844478708,15
4,8.017208599624153e-05,8.017208599624153e-05,15
5,0.0,0.0,15
6,6.187785252980514e-05,6.187785252980514e-05,15
7,4.943347058861313e-06,4.943347058861313e-06,15
8,6.537936401094546e-05,6.537936401094546e-05,15
9,0.00014643128502807556,0.00014643128502807556,15
10,0.00013359417259461263,0.00013359417259461263,15
11,0.00014122578442467108,0.00014122578442467108,15
12,1.6549867460255578e-05,1.6549867460255578e-05,15
13,0.00043871683341928814,0.00043871683341928814,15
14,0.0003571330153735813,0.0003571330153735813,15
15,0.0014082624788882738,0.0014082624788882738,15
16,0.0002590791737058449,0.0002590791737058449,15
17,5.1554594662983983e-05,5.1554594662983983e-05,15
18,0.0001508836322567539,0.0001508836322567539,15
0,0.00039703866764537665,0.00039703866764537665,16
1,0.00010408632606424165,0.00010408632606424165,16
2,4.99310162941458e-06,4.99310162941458e-06,16
3,6.781087874493007e-05,6.781087874493007e-05,16
4,4.353775918388134e-05,4.353775918388134e-05,16
5,0.0,0.0,16
6,0.00010632437580887383,0.00010632437580887383,16
7,2.151516507815328e-05,2.151516507815328e-05,16
8,3.2782001633715595e-05,3.2782001633715595e-05,16
9,9.529786600690042e-05,9.529786600690042e-05,16
10,8.494550995219506e-05,8.494550995219506e-05,16
11,9.108551359972289e-05,9.108551359972289e-05,16
12,4.215976299318765e-05,4.215976299318765e-05,16
13,0.00043796090622400685,0.00043796090622400685,16
14,0.000357127553680959,0.000357127553680959,16
15,0.00021903948347896067,0.00021903948347896067,16
16,2.2358855478057214e-05,2.2358855478057214e-05,16
17,2.7205366419474574e-05,2.7205366419474574e-05,16
18,2.3753390465115542e-07,2.3753390465115542e-07,16
0,0.00031612162858340103,0.00031612162858340103,17
1,6.55510541017294e-05,6.55510541017294e-05,17
