resampling_id,test_rss,test_mse
0,0.00011671676366702052,0.00011671676366702052
1,6.738602965193104e-05,6.738602965193104e-05
2,4.371350059826334e-06,4.371350059826334e-06
3,6.417753703694976e-05,6.417753703694976e-05
4,4.066653317774196e-05,4.066653317774196e-05
5,6.235307468900557e-17,6.235307468900557e-17
6,0.00011040394469927311,0.00011040394469927311
7,2.3453736009043768e-05,2.3453736009043768e-05
8,3.0311413769869887e-05,3.0311413769869887e-05
9,9.093611990408629e-05,9.093611990408629e-05
10,8.084502296992662e-05,8.084502296992662e-05
11,8.68284847899905e-05,8.68284847899905e-05
12,4.4792645406191253e-05,4.4792645406191253e-05
13,3.28887405848549e-05,3.28887405848549e-05
14,0.00012557078777472607,0.00012557078777472607
15,0.00011859550668161664,0.00011859550668161664
16,0.0008822478729011305,0.0008822478729011305
17,2.8832780544226243e-05,2.8832780544226243e-05
18,4.4046316036696e-05,4.4046316036696e-05
19,0.00028806615883967873,0.00028806615883967873
