resampling_id,test_rss,test_mse
0,0.00029994686514875894,0.00029994686514875894
1,6.163166654648208e-05,6.163166654648208e-05
2,2.044714705063466e-05,2.044714705063466e-05
3,0.00011006339973322264,0.00011006339973322264
4,7.855509046432418e-05,7.855509046432418e-05
5,0.0,0.0
6,6.335084423568092e-05,6.335084423568092e-05
7,5.362290163760396e-06,5.362290163760396e-06
8,6.3918029532951e-05,6.3918029532951e-05
9,0.00014425350557017853,0.00014425350557017853
10,0.00013151269000434725,0.00013151269000434725
11,0.00013908650421301868,0.00013908650421301868
12,1.7311469546899562e-05,1.7311469546899562e-05
13,0.0004130226074640154,0.0004130226074640154
14,0.00035631306013757464,0.00035631306013757464
15,0.00021902102329902676,0.00021902102329902676
16,0.0013957489210668042,0.0013957489210668042
17,0.0002400292080994875,0.0002400292080994875
18,5.4732289656980005e-05,5.4732289656980005e-05
19,0.00015703838187951444,0.00015703838187951444
