resampling_id,test_rss,test_mse
0,0.0003001086065972983,0.0003001086065972983
1,6.159453723188628e-05,6.159453723188628e-05
2,2.0468151756142254e-05,2.0468151756142254e-05
3,0.00011011163962131127,0.00011011163962131127
4,7.859595739222671e-05,7.859595739222671e-05
5,0.0,0.0
6,6.331311653347855e-05,6.331311653347855e-05
7,5.351419024358791e-06,5.351419024358791e-06
8,6.395494740490802e-05,6.395494740490802e-05
9,0.00014430858979501348,0.00014430858979501348
10,0.000131565333934467,0.000131565333934467
11,0.00013914061286813658,0.00013914061286813658
12,1.7291872737426375e-05,1.7291872737426375e-05
13,0.00041361951718428834,0.00041361951718428834
14,0.000356328517106531,0.000356328517106531
15,0.00021902135077915457,0.00021902135077915457
16,0.001396026350230066,0.001396026350230066
17,0.00024046933616475084,0.00024046933616475084
18,5.4653871708609484e-05,5.4653871708609484e-05
19,0.0001568911115751927,0.0001568911115751927
