resampling_id,test_rss,test_mse
0,0.00027027759671424207,0.00027027759671424207
1,6.821928958629129e-05,6.821928958629129e-05
2,1.678698782913965e-05,1.678698782913965e-05
3,0.00010141472823605803,0.00010141472823605803
4,7.12573564488908e-05,7.12573564488908e-05
5,0.0,0.0
6,7.0432829976558e-05,7.0432829976558e-05
7,7.534734484459638e-06,7.534734484459638e-06
8,5.734372856165877e-05,5.734372856165877e-05
9,0.00013435043093722402,0.00013435043093722402
10,0.0001220568991683557,0.0001220568991683557
11,0.00012936224745578782,0.00012936224745578782
12,2.1079471650892295e-05,2.1079471650892295e-05
13,0.0003122463294742722,0.0003122463294742722
14,0.0003408581566787731,0.0003408581566787731
15,0.00021742521339799186,0.00021742521339799186
16,0.0013349720999337937,0.0013349720999337937
17,0.00017071476393859267,0.00017071476393859267
18,6.45268472253543e-05,6.45268472253543e-05
19,0.00018667642464705435,0.00018667642464705435
