resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601641854253567e-05,8.601641854253567e-05,0
1,1.0150357071524822e-05,1.0150357071524822e-05,0
2,8.459567883640285e-05,8.459567883640285e-05,0
3,5.7124209008167494e-05,5.7124209008167494e-05,0
4,0.0,0.0,0
5,8.80558153588911e-05,8.80558153588911e-05,0
6,1.3690626039909228e-05,1.3690626039909228e-05,0
7,4.467100651161395e-05,4.467100651161395e-05,0
8,0.00011508619951598,0.00011508619951598,0
9,0.00010365911282550282,0.00010365911282550282,0
10,0.0001104436828372292,0.0001104436828372292,0
11,3.0893857294175256e-05,3.0893857294175256e-05,0
12,0.0004494102491311298,0.0004494102491311298,0
13,0.0003572099999734741,0.0003572099999734741,0
14,0.00021903999999999966,0.00021903999999999966,0
15,0.0015411412631323098,0.0015411412631323098,0
16,0.00028269678863322554,0.00028269678863322554,0
17,5.698491387299058e-05,5.698491387299058e-05,0
18,0.00016006536164871188,0.00016006536164871188,0
0,0.00033395739811539586,0.00033395739811539586,1
1,1.6185915614218367e-05,1.6185915614218367e-05,1
2,0.00010069722632295422,0.00010069722632295422,1
3,7.048048676652612e-05,7.048048676652612e-05,1
4,0.0,0.0,1
5,7.304430663875494e-05,7.304430663875494e-05,1
6,8.196051993472715e-06,8.196051993472715e-06,1
7,5.6563140419914154e-05,5.6563140419914154e-05,1
8,0.00013374999875982748,0.00013374999875982748,1
9,0.00012140782215481273,0.00012140782215481273,1
10,0.00012874144611509932,0.00012874144611509932,1
11,2.228797766524082e-05,2.228797766524082e-05,1
12,0.00044941095277300114,0.00044941095277300114,1
13,0.00035720999997410145,0.00035720999997410145,1
14,0.00021903999999999966,0.00021903999999999966,1
15,0.0014775718293766236,0.0014775718293766236,1
16,0.0002741164790262107,0.0002741164790262107,1
17,5.316869374128599e-05,5.316869374128599e-05,1
18,0.00015362475507136282,0.00015362475507136282,1
0,0.00029632300788600834,0.00029632300788600834,2
1,5.441758644108187e-05,5.441758644108187e-05,2
2,0.00012310494892473178,0.00012310494892473178,2
3,8.941086641361056e-05,8.941086641361056e-05,2
4,0.0,0.0,2
5,5.6042142420676526e-05,5.6042142420676526e-05,2
6,3.2486766849972687e-06,3.2486766849972687e-06,2
7,7.3638937157829e-05,7.3638937157829e-05,2
8,0.00015940324145265216,0.00015940324145265216,2
9,0.00014590195052940634,0.00014590195052940634,2
10,0.00015393104308063146,0.00015393104308063146,2
11,1.3399613674779812e-05,1.3399613674779812e-05,2
12,0.0004494118440538488,0.0004494118440538488,2
13,0.00035720999997489606,0.00035720999997489606,2
14,0.00021903999999999966,0.00021903999999999966,2
15,0.0013989724668985425,0.0013989724668985425,2
16,0.0002634379026790654,0.0002634379026790654,2
17,4.8524666546238924e-05,4.8524666546238924e-05,2
18,0.0001456565037053857,0.0001456565037053857,2
0,0.00027897039340053087,0.00027897039340053087,3
1,4.713096058433299e-05,4.713096058433299e-05,3
2,3.1307012359247154e-05,3.1307012359247154e-05,3
3,9.934827261899705e-05,9.934827261899705e-05,3
4,0.0,0.0,3
5,4.8643672199887856e-05,4.8643672199887856e-05,3
6,1.6661133942802621e-06,1.6661133942802621e-06,3
7,8.26815884508967e-05,8.26815884508967e-05,3
8,0.00017258413421519382,0.00017258413421519382,3
9,0.00015852362147174897,0.00015852362147174897,3
10,0.0001668882471150937,0.0001668882471150937,3
11,9.91569619538549e-06,9.91569619538549e-06,3
12,0.00044941227405808265,0.00044941227405808265,3
13,0.00035720999997527954,0.00035720999997527954,3
14,0.00021903999999999966,0.00021903999999999966,3
15,0.0013618198925853672,0.0013618198925853672,3
16,0.0002583618256392276,0.0002583618256392276,3
17,4.6360008138875766e-05,4.6360008138875766e-05,3
18,0.0001418880529348681,0.0001418880529348681,3
0,0.00028365100456989654,0.00028365100456989654,4
1,4.9066302118875464e-05,4.9066302118875464e-05,4
2,2.9765010939096414e-05,2.9765010939096414e-05,4
3,0.00013150035370996754,0.00013150035370996754,4
4,0.0,0.0,4
5,5.060951674280478e-05,5.060951674280478e-05,4
6,2.0458015017231135e-06,2.0458015017231135e-06,4
7,8.016349076276185e-05,8.016349076276185e-05,4
8,0.00016893742521720248,0.00016893742521720248,4
9,0.00015502942751563015,0.00015502942751563015,4
10,0.00016330254413385138,0.00016330254413385138,4
11,1.0813935445194865e-05,1.0813935445194865e-05,4
12,0.0004494121567841803,0.0004494121567841803,4
13,0.000357209999975175,0.000357209999975175,4
14,0.00021903999999999966,0.00021903999999999966,4
15,0.0013719028267907113,0.0013719028267907113,4
16,0.0002597413129638704,0.0002597413129638704,4
17,4.6945471339022125e-05,4.6945471339022125e-05,4
18,0.00014291091405223806,0.00014291091405223806,4
0,0.00030573156076083604,0.00030573156076083604,5
1,5.958644437264918e-05,5.958644437264918e-05,5
2,2.1631689741356004e-05,2.1631689741356004e-05,5
3,0.00011276472375863559,0.00011276472375863559,5
4,8.084552372629576e-05,8.084552372629576e-05,5
5,6.127345525692696e-05,6.127345525692696e-05,5
6,4.775023320227578e-06,4.775023320227578e-06,5
7,6.598846947994447e-05,6.598846947994447e-05,5
8,0.00014733644862387741,0.00014733644862387741,5
9,0.00013445954881343968,0.00013445954881343968,5
10,0.00014211504133760785,0.00014211504133760785,5
11,1.6239801122602445e-05,1.6239801122602445e-05,5
12,0.0004494115089446263,0.0004494115089446263,5
13,0.0003572099999745973,0.0003572099999745973,5
14,0.00021903999999999966,0.00021903999999999966,5
15,0.0014131187150796965,0.0014131187150796965,5
16,0.00026712862763671375,0.00026712862763671375,5
17,5.0189596017193265e-05,5.0189596017193265e-05,5
18,0.00014846114039091232,0.00014846114039091232,5
0,0.0003342974756891512,0.0003342974756891512,6
1,7.134498739836999e-05,7.134498739836999e-05,6
2,1.6111152353428124e-05,1.6111152353428124e-05,6
3,0.0001005106186981241,0.0001005106186981241,6
4,7.032438215007057e-05,7.032438215007057e-05,6
5,0.0,0.0,6
6,8.24940136785535e-06,8.24940136785535e-06,6
7,5.6423304074591656e-05,5.6423304074591656e-05,6
8,0.00013353492166051441,0.00013353492166051441,6
9,0.00012120291272495805,0.00012120291272495805,6
10,0.00012853043608356974,0.00012853043608356974,6
11,2.2375897115781217e-05,2.2375897115781217e-05,6
12,0.000449410944954752,0.000449410944954752,6
13,0.0003572099999740945,0.0003572099999740945,6
14,0.00021903999999999966,0.00021903999999999966,6
15,0.0014782708014637312,0.0014782708014637312,6
16,0.00027421108940204963,0.00027421108940204963,6
17,5.3210369640483065e-05,5.3210369640483065e-05,6
18,0.0001536955908317079,0.0001536955908317079,6
0,0.00031684292849231365,0.00031684292849231365,7
1,6.340737472722745e-05,6.340737472722745e-05,7
2,2.0228328591888528e-05,2.0228328591888528e-05,7
3,0.00011044370186665605,0.00011044370186665605,7
4,7.867130888312843e-05,7.867130888312843e-05,7
5,0.0,0.0,7
6,6.516004334199501e-05,6.516004334199501e-05,7
7,6.392428070873007e-05,6.392428070873007e-05,7
8,0.00014494841750215565,0.00014494841750215565,7
9,0.00013208768975477437,0.00013208768975477437,7
