resampling_id,test_rss,test_mse
0,0.0003057315607608363,0.0003057315607608363
1,5.958644437264929e-05,5.958644437264929e-05
2,2.163168974135594e-05,2.163168974135594e-05
3,0.00011276472375863537,0.00011276472375863537
4,8.084552372629564e-05,8.084552372629564e-05
5,0.0,0.0
6,6.127345525692718e-05,6.127345525692718e-05
7,4.775023320227623e-06,4.775023320227623e-06
8,6.59884694799443e-05,6.59884694799443e-05
9,0.00014733644862387725,0.00014733644862387725
10,0.00013445954881343954,0.00013445954881343954
11,0.00014211504133760777,0.00014211504133760777
12,1.6239801122602445e-05,1.6239801122602445e-05
13,0.0004494115089446263,0.0004494115089446263
14,0.0003572099999745973,0.0003572099999745973
15,0.00021903999999999966,0.00021903999999999966
16,0.0014131187150796965,0.0014131187150796965
17,0.00026712862763671197,0.00026712862763671197
18,5.018959601719307e-05,5.018959601719307e-05
19,0.00014846114039091267,0.00014846114039091267
