resampling_id,test_rss,test_mse
0,0.00030815497351433473,0.00030815497351433473
1,6.0689748664032e-05,6.0689748664032e-05
2,2.0982394491633648e-05,2.0982394491633648e-05
3,0.00011128409000469135,0.00011128409000469135
4,7.959070113463097e-05,7.959070113463097e-05
5,0.0,0.0
6,6.239230912579339e-05,6.239230912579339e-05
7,5.089356620328951e-06,5.089356620328951e-06
8,6.485436088117363e-05,6.485436088117363e-05
9,0.00014564567864080592,0.00014564567864080592
10,0.0001328437586695763,0.0001328437586695763
11,0.00014045425411501268,0.00014045425411501268
12,1.6816240887807924e-05,1.6816240887807924e-05
13,0.000422672175404807,0.000422672175404807
14,0.0003571845521494256,0.0003571845521494256
15,0.00021903998007121204,0.00021903998007121204
16,0.0013989885362477182,0.0013989885362477182
17,0.0002467593793106781,0.0002467593793106781
18,5.362258070395394e-05,5.362258070395394e-05
19,0.00015438271035485992,0.00015438271035485992
