resampling_id,test_rss,test_mse,outer_resampling_id
0,8.748478428585506e-05,8.748478428585506e-05,0
1,9.660172123886628e-06,9.660172123886628e-06,0
2,8.317743542700865e-05,8.317743542700865e-05,0
3,5.5957984359295315e-05,5.5957984359295315e-05,0
4,0.0,0.0,0
5,8.954156997245767e-05,8.954156997245767e-05,0
6,1.4276971344093157e-05,1.4276971344093157e-05,0
7,4.363952555011012e-05,4.363952555011012e-05,0
8,0.00011343347487281487,0.00011343347487281487,0
9,0.00010209004987316149,0.00010209004987316149,0
10,0.00010882441198946671,0.00010882441198946671,0
11,3.177316123195075e-05,3.177316123195075e-05,0
12,0.0004215056590713535,0.0004215056590713535,0
13,0.00035718342403732805,0.00035718342403732805,0
14,0.0002190399791877447,0.0002190399791877447,0
15,0.0015257391888728166,0.0015257391888728166,0
16,0.000260817688538712,0.000260817688538712,0
17,6.0827880128624975e-05,6.0827880128624975e-05,0
18,0.00016652837344044273,0.00016652837344044273,0
0,0.0003367579165938412,0.0003367579165938412,1
1,1.556872130733097e-05,1.556872130733097e-05,1
2,9.915804676107254e-05,9.915804676107254e-05,1
3,6.919165347747365e-05,6.919165347747365e-05,1
4,0.0,0.0,1
5,7.439087987011203e-05,7.439087987011203e-05,1
6,8.648631560873573e-06,8.648631560873573e-06,1
7,5.5408163780090397e-05,5.5408163780090397e-05,1
8,0.0001319779098866579,0.0001319779098866579,1
9,0.00011971883235968712,0.00011971883235968712,1
10,0.00012700258583063482,0.00012700258583063482,1
11,2.3031729342845626e-05,2.3031729342845626e-05,1
12,0.0004221555960802827,0.0004221555960802827,1
13,0.000357184051475085,0.000357184051475085,1
14,0.0002190399796791142,0.0002190399796791142,1
15,0.0014629524682661388,0.0014629524682661388,1
16,0.00025308777503446514,0.00025308777503446514,1
17,5.6800263304408616e-05,5.6800263304408616e-05,1
18,0.00015981857239027062,0.00015981857239027062,1
0,0.0002989312582746967,0.0002989312582746967,2
1,5.556626196799401e-05,5.556626196799401e-05,2
2,0.00012142363415390186,0.00012142363415390186,2
3,8.79764828494617e-05,8.79764828494617e-05,2
4,0.0,0.0,2
5,5.720787636078293e-05,5.720787636078293e-05,2
6,3.532255856745326e-06,3.532255856745326e-06,2
7,7.233658887430135e-05,7.233658887430135e-05,2
8,0.00015749220476561686,0.00015749220476561686,2
9,0.00014407287456502714,0.00014407287456502714,2
10,0.00015205277964014597,0.00015205277964014597,2
11,1.3970494548539575e-05,1.3970494548539575e-05,2
12,0.0004229798938701224,0.0004229798938701224,2
13,0.0003571848465445958,0.0003571848465445958,2
14,0.00021903998030176162,0.00021903998030176162,2
15,0.0013852830925745639,0.0013852830925745639,2
16,0.0002434596551539172,0.0002434596551539172,2
17,5.1894738116992286e-05,5.1894738116992286e-05,2
18,0.00015151428051858481,0.00015151428051858481,2
0,0.00028148720353544666,0.00028148720353544666,3
1,4.819395541978765e-05,4.819395541978765e-05,3
2,3.046200215176215e-05,3.046200215176215e-05,3
3,9.784512392571935e-05,9.784512392571935e-05,3
4,0.0,0.0,3
5,4.972361560405708e-05,4.972361560405708e-05,3
6,1.8696137794719722e-06,1.8696137794719722e-06,3
7,8.13095963075663e-05,8.13095963075663e-05,3
8,0.00017060751779772286,0.00017060751779772286,3
9,0.00015662841657026287,0.00015662841657026287,3
10,0.00016494418426150388,0.00016494418426150388,3
11,1.0404630979906757e-05,1.0404630979906757e-05,3
12,0.00042337786890959554,0.00042337786890959554,3
13,0.00035718523013107976,0.00035718523013107976,3
14,0.00021903998060216173,0.00021903998060216173,3
15,0.0013485685803630812,0.0013485685803630812,3
16,0.0002388812782720461,0.0002388812782720461,3
17,4.9607249637678145e-05,4.9607249637678145e-05,3
18,0.00014758704982017844,0.00014758704982017844,3
0,0.00028619266770538084,0.00028619266770538084,4
1,5.015257039782092e-05,5.015257039782092e-05,4
2,2.8939859109013762e-05,2.8939859109013762e-05,4
3,0.00012977013218741114,0.00012977013218741114,4
4,0.0,0.0,4
5,5.1712763548041385e-05,5.1712763548041385e-05,4
6,2.2710475381510787e-06,2.2710475381510787e-06,4
7,7.881039838155305e-05,7.881039838155305e-05,4
8,0.00016697860016293484,0.00016697860016293484,4
9,0.00015315216376098498,0.00015315216376098498,4
10,0.00016137633255691985,0.00016137633255691985,4
11,1.1325125145320241e-05,1.1325125145320241e-05,4
