resampling_id,test_rss,test_mse
0,0.00022724841807375911,0.00022724841807375911
1,7.983390646371211e-05,7.983390646371211e-05
2,9.199598758680511e-06,9.199598758680511e-06
3,8.118031944487144e-05,8.118031944487144e-05
4,5.445592213159138e-05,5.445592213159138e-05
5,1.904364904886364e-24,1.904364904886364e-24
6,8.96803062636703e-05,8.96803062636703e-05
7,1.4571539919653665e-05,1.4571539919653665e-05
8,4.2377228377429975e-05,4.2377228377429975e-05
9,0.00011092076821307463,0.00011092076821307463
10,9.976741660842206e-05,9.976741660842206e-05
11,0.0001063885259054766,0.0001063885259054766
12,3.209517140501544e-05,3.209517140501544e-05
13,8.593126073510236e-05,8.593126073510236e-05
14,0.00021310779548260218,0.00021310779548260218
15,0.00017665887937767149,0.00017665887937767149
16,0.0010377519634142062,0.0010377519634142062
17,4.422403533978664e-05,4.422403533978664e-05
18,6.0571640705798556e-05,6.0571640705798556e-05
19,0.000280634493309868,0.000280634493309868
