resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010300198508175709,0.00010300198508175709,0
1,3.5085169712640102e-06,3.5085169712640102e-06,0
2,6.218294766521885e-05,6.218294766521885e-05,0
3,3.900379446945932e-05,3.900379446945932e-05,0
4,2.0326699648187563e-24,2.0326699648187563e-24,0
5,0.0001145888136982402,0.0001145888136982402,0
6,2.5182253732985134e-05,2.5182253732985134e-05,0
7,2.8841919030030202e-05,2.8841919030030202e-05,0
8,8.86719190233425e-05,8.86719190233425e-05,0
9,7.867344542335851e-05,7.867344542335851e-05,0
10,8.460077939088315e-05,8.460077939088315e-05,0
11,4.729599787823347e-05,4.729599787823347e-05,0
12,7.873873048143998e-05,7.873873048143998e-05,0
13,0.00020898077778008816,0.00020898077778008816,0
14,0.00017533426488043822,0.00017533426488043822,0
15,0.0011039287348047616,0.0011039287348047616,0
16,4.455537232484383e-05,4.455537232484383e-05,0
17,6.649860476501628e-05,6.649860476501628e-05,0
18,0.00029800355284356387,0.00029800355284356387,0
0,0.00025092309440492426,0.00025092309440492426,1
1,5.203502245732159e-06,5.203502245732159e-06,1
2,6.893147999312501e-05,6.893147999312501e-05,1
3,4.435256194021018e-05,4.435256194021018e-05,1
4,1.9881257979709276e-24,1.9881257979709276e-24,1
5,0.00010640063196092703,0.00010640063196092703,1
6,2.1347016201200918e-05,2.1347016201200918e-05,1
7,3.3450620433446894e-05,3.3450620433446894e-05,1
8,9.674118611533805e-05,9.674118611533805e-05,1
9,8.626943791592337e-05,8.626943791592337e-05,1
10,9.248052549607666e-05,9.248052549607666e-05,1
11,4.201675017270283e-05,4.201675017270283e-05,1
12,8.124752921196116e-05,8.124752921196116e-05,1
13,0.00021041790342235072,0.00021041790342235072,1
14,0.00017579115239116345,0.00017579115239116345,1
15,0.001084564760306024,0.001084564760306024,1
16,4.444153310511369e-05,4.444153310511369e-05,1
17,6.446692590359528e-05,6.446692590359528e-05,1
18,0.00029227023456251955,0.00029227023456251955,1
0,0.00022295809837867192,0.00022295809837867192,2
1,7.637170512274767e-05,7.637170512274767e-05,2
2,8.732655679955171e-05,8.732655679955171e-05,2
3,5.9318188045604035e-05,5.9318188045604035e-05,2
4,1.8760162504987574e-24,1.8760162504987574e-24,2
5,8.604837427574192e-05,8.604837427574192e-05,2
6,1.2818993408153569e-05,1.2818993408153569e-05,2
7,4.658804256153479e-05,4.658804256153479e-05,2
8,0.0001183389289152116,0.0001183389289152116,2
