resampling_id,test_rss,test_mse
0,0.00014140138250534712,0.00014140138250534712
1,7.073991553587095e-05,7.073991553587095e-05
2,4.797930517176018e-06,4.797930517176018e-06
3,6.590350555176883e-05,6.590350555176883e-05
4,4.205461572680688e-05,4.205461572680688e-05
5,2.6796183235318736e-17,2.6796183235318736e-17
6,0.00010795442711467375,0.00010795442711467375
7,2.2361624888819337e-05,2.2361624888819337e-05
8,3.151678599020843e-05,3.151678599020843e-05
9,9.297251334866026e-05,9.297251334866026e-05
10,8.27712059485499e-05,8.27712059485499e-05
11,8.882087241191495e-05,8.882087241191495e-05
12,4.3272894803252336e-05,4.3272894803252336e-05
13,2.8710140305063477e-05,2.8710140305063477e-05
14,0.00011876365906005592,0.00011876365906005592
15,0.0001144519862199117,0.0001144519862199117
16,0.0008563306791505612,0.0008563306791505612
17,2.6306362875031725e-05,2.6306362875031725e-05
18,4.198448413000143e-05,4.198448413000143e-05
19,0.00028811983268676604,0.00028811983268676604
