resampling_id,test_rss,test_mse
0,0.0003057293211403474,0.0003057293211403474
1,5.958549535778989e-05,5.958549535778989e-05
2,2.163225491331355e-05,2.163225491331355e-05
3,0.00011276600683878263,0.00011276600683878263
4,8.08466118279665e-05,8.08466118279665e-05
5,0.0,0.0
6,6.127249280358287e-05,6.127249280358287e-05
7,4.77475606727151e-06,4.77475606727151e-06
8,6.598945334326349e-05,6.598945334326349e-05
9,0.00014733791313267824,0.00014733791313267824
10,0.00013446094858739273,0.00013446094858739273
11,0.00014211647996061633,0.00014211647996061633
12,1.6239307400473594e-05,1.6239307400473594e-05
13,0.00044943451614427204,0.00044943451614427204
14,0.0003572099999951097,0.0003572099999951097
15,0.00021904000000000135,0.00021904000000000135
16,0.0014131306121653597,0.0014131306121653597
17,0.00026714623206661664,0.00026714623206661664
18,5.0186725437485016e-05,5.0186725437485016e-05
19,0.00014845617410927,0.00014845617410927
