resampling_id,test_rss,test_mse
0,9.418928003658984e-05,9.418928003658984e-05
1,0.00019369677023860026,0.00019369677023860026
2,0.000281077131901589,0.000281077131901589
3,0.00014449220859545251,0.00014449220859545251
4,3.806080477285122e-08,3.806080477285122e-08
5,2.3580088623694497e-07,2.3580088623694497e-07
6,0.00011106607196359538,0.00011106607196359538
7,7.60816236894399e-06,7.60816236894399e-06
8,3.0378451932749624e-06,3.0378451932749624e-06
9,6.795526637694709e-06,6.795526637694709e-06
10,3.224036727594385e-05,3.224036727594385e-05
11,4.853061066003804e-05,4.853061066003804e-05
12,7.931673963032018e-07,7.931673963032018e-07
13,3.494298300700347e-06,3.494298300700347e-06
14,1.013711785393551e-06,1.013711785393551e-06
15,6.117554365631247e-06,6.117554365631247e-06
16,0.00022800933799044902,0.00022800933799044902
17,1.375872290367423e-05,1.375872290367423e-05
18,5.788009140071669e-07,5.788009140071669e-07
19,0.00011202325242454963,0.00011202325242454963
