resampling_id,test_rss,test_mse
0,6.977146662073205e-05,6.977146662073205e-05
1,5.457822970883013e-05,5.457822970883013e-05
2,4.326981158160333e-06,4.326981158160333e-06
3,6.364930389957636e-05,6.364930389957636e-05
4,4.021368678723686e-05,4.021368678723686e-05
5,1.0533500872220418e-16,1.0533500872220418e-16
6,0.00011170546204591778,0.00011170546204591778
7,2.396970001970433e-05,2.396970001970433e-05
8,2.99058625512664e-05,2.99058625512664e-05
9,9.035129265746143e-05,9.035129265746143e-05
10,8.027853753205553e-05,8.027853753205553e-05
11,8.625077359131028e-05,8.625077359131028e-05
12,4.553415481584137e-05,4.553415481584137e-05
13,9.00734826931575e-05,9.00734826931575e-05
14,0.00018802622355218118,0.00018802622355218118
15,0.00015155323597798443,0.00015155323597798443
16,0.0010674869058794668,0.0010674869058794668
17,6.12429324729781e-05,6.12429324729781e-05
18,5.567547217666468e-05,5.567547217666468e-05
19,0.00026551847364343975,0.00026551847364343975
