resampling_id,test_rss,test_mse
0,0.0003261755521469261,0.0003261755521469261
1,6.90385097315639e-05,6.90385097315639e-05
2,1.6509349678769394e-05,1.6509349678769394e-05
3,0.00010064446539623496,0.00010064446539623496
4,7.063161956831855e-05,7.063161956831855e-05
5,0.0,0.0
6,7.085379840044363e-05,7.085379840044363e-05
7,7.695354099539519e-06,7.695354099539519e-06
8,5.679195271459058e-05,5.679195271459058e-05
9,0.00013343839400586628,0.00013343839400586628
10,0.0001211962587569562,0.0001211962587569562
11,0.00012847087085452537,0.00012847087085452537
12,2.1335292742848183e-05,2.1335292742848183e-05
13,0.00018813509638483203,0.00018813509638483203
14,0.0003522049819936331,0.0003522049819936331
15,0.00021900813236109344,0.00021900813236109344
16,0.0012327067427201292,0.0012327067427201292
17,7.96160217422791e-05,7.96160217422791e-05
18,9.402779648368925e-05,9.402779648368925e-05
19,0.00022486410197062568,0.00022486410197062568
