resampling_id,test_rss,test_mse
0,4.881653603172394e-06,4.881653603172394e-06
1,1.944277614331185e-06,1.944277614331185e-06
2,4.747360637449661e-05,4.747360637449661e-05
3,4.340147520494365e-05,4.340147520494365e-05
4,3.774710416175606e-06,3.774710416175606e-06
5,4.891188764725172e-10,4.891188764725172e-10
6,0.0005408087570560942,0.0005408087570560942
7,0.0005064759077232881,0.0005064759077232881
8,0.0008317674004902603,0.0008317674004902603
9,0.0009150730539133736,0.0009150730539133736
10,0.0007849250282803171,0.0007849250282803171
11,0.0006885179473309748,0.0006885179473309748
12,5.77676604849289e-05,5.77676604849289e-05
13,0.00021334760607856658,0.00021334760607856658
14,0.00029740645113617454,0.00029740645113617454
15,0.0004797631221004112,0.0004797631221004112
16,0.00016698260288125765,0.00016698260288125765
17,2.2581485632089768e-05,2.2581485632089768e-05
18,3.0801612556700413e-09,3.0801612556700413e-09
19,6.693733783618685e-05,6.693733783618685e-05
