resampling_id,test_rss,test_mse
0,0.0001279679943078072,0.0001279679943078072
1,7.696777347074197e-06,7.696777347074197e-06
2,7.12142068464029e-05,7.12142068464029e-05
3,0.00017763250284017146,0.00017763250284017146
4,0.00010724467625091245,0.00010724467625091245
5,1.480959210710573e-12,1.480959210710573e-12
6,0.0005609973131130103,0.0005609973131130103
7,0.0007635819783522789,0.0007635819783522789
8,0.001328750560204724,0.001328750560204724
9,0.0015725296008502548,0.0015725296008502548
10,0.0015043184698246169,0.0015043184698246169
11,0.0014931953779571618,0.0014931953779571618
12,2.9963207799729115e-06,2.9963207799729115e-06
13,7.453050942720351e-05,7.453050942720351e-05
14,0.00012623571243137294,0.00012623571243137294
15,0.0002518752868812202,0.0002518752868812202
16,3.8598949800468986e-05,3.8598949800468986e-05
17,3.2112263472571444e-05,3.2112263472571444e-05
18,6.730293318055352e-06,6.730293318055352e-06
19,9.851033513653127e-06,9.851033513653127e-06
