resampling_id,test_rss,test_mse,outer_resampling_id
0,8.659246026812052e-05,8.659246026812052e-05,0
1,9.956147659333285e-06,9.956147659333285e-06,0
2,8.403663691020481e-05,8.403663691020481e-05,0
3,5.666422548021214e-05,5.666422548021214e-05,0
4,0.0,0.0,0
5,8.863881914331348e-05,8.863881914331348e-05,0
6,1.3919784366407579e-05,1.3919784366407579e-05,0
7,4.4263989485401546e-05,4.4263989485401546e-05,0
8,0.00011443500175074088,0.00011443500175074088,0
9,0.00010304079475654831,0.00010304079475654831,0
10,0.00010980563253672096,0.00010980563253672096,0
11,3.123825816638159e-05,3.123825816638159e-05,0
12,0.00043858203313034485,0.00043858203313034485,0
13,0.00035713206082389623,0.00035713206082389623,0
14,0.0002190395117181874,0.0002190395117181874,0
15,0.0015352124790947504,0.0015352124790947504,0
16,0.00027421101202018786,0.00027421101202018786,0
17,5.84210492357052e-05,5.84210492357052e-05,0
18,0.00016255223316296845,0.00016255223316296845,0
0,0.0003318136926454187,0.0003318136926454187,1
1,1.584727005814516e-05,1.584727005814516e-05,1
2,9.985872459595536e-05,9.985872459595536e-05,1
3,6.977725456447866e-05,6.977725456447866e-05,1
4,0.0,0.0,1
5,7.378518657401246e-05,7.378518657401246e-05,1
6,8.443038989340717e-06,8.443038989340717e-06,1
7,5.5932375462666314e-05,5.5932375462666314e-05,1
8,0.00013278595928192783,0.00013278595928192783,1
9,0.00012048853847155162,0.00012048853847155162,1
10,0.00012779529840620217,0.00012779529840620217,1
11,2.269538356593427e-05,2.269538356593427e-05,1
12,0.0004388335800658863,0.0004388335800658863,1
13,0.0003571338763795546,0.0003571338763795546,1
14,0.0002190395230930411,0.0002190395230930411,1
15,0.0014729354335499842,0.0014729354335499842,1
16,0.0002660809689519753,0.0002660809689519753,1
17,5.458106453054105e-05,5.458106453054105e-05,1
18,0.00015610211041783387,0.00015610211041783387,1
0,0.0002943891561725733,0.0002943891561725733,2
1,5.5043513739537356e-05,5.5043513739537356e-05,2
2,0.00012219790622574995,0.00012219790622574995,2
3,8.863583263400865e-05,8.863583263400865e-05,2
4,0.0,0.0,2
5,5.667752957598469e-05,5.667752957598469e-05,2
6,3.4014734059250065e-06,3.4014734059250065e-06,2
7,7.293463164541237e-05,7.293463164541237e-05,2
8,0.00015837370426116619,0.00015837370426116619,2
9,0.0001449160822516195,0.0001449160822516195,2
10,0.0001529189629053801,0.0001529189629053801,2
11,1.3709134211938184e-05,1.3709134211938184e-05,2
12,0.0004391571509387012,0.0004391571509387012,2
13,0.00035713621103422805,0.00035713621103422805,2
14,0.00021903953772012266,0.00021903953772012266,2
15,0.0013946303248959478,0.0013946303248959478,2
16,0.0002558041160712167,0.0002558041160712167,2
17,4.9834552038210104e-05,4.9834552038210104e-05,2
18,0.00014799838934117306,0.00014799838934117306,2
0,0.00027713401123250126,0.00027713401123250126,3
1,4.770749079100696e-05,4.770749079100696e-05,3
2,3.0850428236624876e-05,3.0850428236624876e-05,3
3,9.853999403816077e-05,9.853999403816077e-05,3
4,0.0,0.0,3
5,4.922954969356039e-05,4.922954969356039e-05,3
6,1.7748570519005723e-06,1.7748570519005723e-06,3
7,8.19431986605799e-05,8.19431986605799e-05,3
8,0.00017152439532538744,0.00017152439532538744,3
9,0.00015750702682272536,0.00015750702682272536,3
10,0.00016584575537235518,0.00016584575537235518,3
11,1.0179379781321502e-05,1.0179379781321502e-05,3
12,0.00043931330243093987,0.00043931330243093987,3
13,0.000357137337406123,0.000357137337406123,3
14,0.00021903954477705238,0.00021903954477705238,3
