resampling_id,test_rss,test_mse
0,0.00030365413912210093,0.00030365413912210093
1,6.0189615495125355e-05,6.0189615495125355e-05
2,2.127772388372172e-05,2.127772388372172e-05
3,0.00011196251497827706,0.00011196251497827706
4,8.016468647729046e-05,8.016468647729046e-05
5,0.0,0.0
6,6.1885285146846e-05,6.1885285146846e-05
7,4.945359667670506e-06,4.945359667670506e-06
8,6.537263251946161e-05,6.537263251946161e-05
9,0.00014642155287196098,0.00014642155287196098
10,0.0001335848326681223,0.0001335848326681223
11,0.00014121620866294635,0.00014121620866294635
12,1.6553602663399984e-05,1.6553602663399984e-05
13,0.0004390361155496639,0.0004390361155496639
14,0.00035713534048882313,0.00035713534048882313
15,0.00021903953226610625,0.00021903953226610625
16,0.0014085357324262681,0.0014085357324262681
17,0.0002593350815393425,0.0002593350815393425
18,5.152041040248603e-05,5.152041040248603e-05
19,0.00015082273930971203,0.00015082273930971203
