resampling_id,test_rss,test_mse
0,0.00034695737905636383,0.00034695737905636383
1,8.147863030298507e-05,8.147863030298507e-05
2,1.0786154676393936e-05,1.0786154676393936e-05
3,8.509070530484452e-05,8.509070530484452e-05
4,5.7826875877606424e-05,5.7826875877606424e-05
5,0.0,0.0
6,8.347127585197984e-05,8.347127585197984e-05
7,1.2390682697146998e-05,1.2390682697146998e-05
8,4.543251209754894e-05,4.543251209754894e-05
9,0.00011527290355255669,0.00011527290355255669
10,0.00010396862564339083,0.00010396862564339083
11,0.00011068120286994043,0.00011068120286994043
12,2.8687941624930506e-05,2.8687941624930506e-05
13,3.254646101098029e-05,3.254646101098029e-05
14,5.858194545109856e-06,5.858194545109856e-06
15,1.2619090783138863e-06,1.2619090783138863e-06
16,0.0002393716787307172,0.0002393716787307172
17,5.853552653702429e-06,5.853552653702429e-06
18,1.4757379943528248e-07,1.4757379943528248e-07
19,0.000159989335598519,0.000159989335598519
