resampling_id,test_rss,test_mse
0,0.0002437641108746612,0.0002437641108746612
1,7.42508367771998e-05,7.42508367771998e-05
2,1.3275222594420983e-05,1.3275222594420983e-05
3,9.254926152576401e-05,9.254926152576401e-05
4,6.384359453175956e-05,6.384359453175956e-05
5,2.9609798753007645e-32,2.9609798753007645e-32
6,7.83838592937051e-05,7.83838592937051e-05
7,1.0257168330277396e-05,1.0257168330277396e-05
8,5.070674987930916e-05,5.070674987930916e-05
9,0.00012413564581476003,0.00012413564581476003
10,0.00011232339211718397,0.00011232339211718397
11,0.00011933989071363524,0.00011933989071363524
12,2.550303792440107e-05,2.550303792440107e-05
13,0.00021107051146864432,0.00021107051146864432
14,0.00030469379165748325,0.00030469379165748325
15,0.0002098925406744474,0.0002098925406744474
16,0.0012417047837267037,0.0012417047837267037
17,0.00010868176327199395,0.00010868176327199395
18,6.908632563037082e-05,6.908632563037082e-05
19,0.0002242960213845256,0.0002242960213845256
