resampling_id,test_rss,test_mse
0,0.00024216774958467696,0.00024216774958467696
1,7.46945633158081e-05,7.46945633158081e-05
2,1.3068259355464303e-05,1.3068259355464303e-05
3,9.200423806029189e-05,9.200423806029189e-05
4,6.33904218117936e-05,6.33904218117936e-05
5,2.8529162820901845e-32,2.8529162820901845e-32
6,7.889499210846917e-05,7.889499210846917e-05
7,1.0441706410926437e-05,1.0441706410926437e-05
8,5.0302670232504954e-05,5.0302670232504954e-05
9,0.0001235051288977311,0.0001235051288977311
10,0.00011172338264962265,0.00011172338264962265
11,0.00011872157331958177,0.00011872157331958177
12,2.5794004538773526e-05,2.5794004538773526e-05
13,0.00020356345123847346,0.00020356345123847346
14,0.00030223644902875336,0.00030223644902875336
15,0.00020943058932332333,0.00020943058932332333
16,0.001234024651235249,0.001234024651235249
17,0.00010398976997733876,0.00010398976997733876
18,6.961458908231192e-05,6.961458908231192e-05
19,0.00022753081917171333,0.00022753081917171333
