resampling_id,test_rss,test_mse
0,0.0002464127590653376,0.0002464127590653376
1,7.400376731131822e-05,7.400376731131822e-05
2,1.340950547261839e-05,1.340950547261839e-05
3,9.28991429201609e-05,9.28991429201609e-05
4,6.413519132266001e-05,6.413519132266001e-05
5,2.2529998199820484e-32,2.2529998199820484e-32
6,7.805071392231716e-05,7.805071392231716e-05
7,1.0138180792914958e-05,1.0138180792914958e-05
8,5.096710465655923e-05,5.096710465655923e-05
9,0.00012453957998731602,0.00012453957998731602
10,0.00011270806009638713,0.00011270806009638713
11,0.00011973612352488647,0.00011973612352488647
12,2.5314544610410207e-05,2.5314544610410207e-05
13,0.00021388189213587315,0.00021388189213587315
14,0.00030558841250963396,0.00030558841250963396
15,0.0002100596864523489,0.0002100596864523489
16,0.0012439485019736312,0.0012439485019736312
17,0.00011039699582579093,0.00011039699582579093
18,6.884295990308093e-05,6.884295990308093e-05
19,0.00022303216735075867,0.00022303216735075867
