resampling_id,test_rss,test_mse
0,0.00030572894494675475,0.00030572894494675475
1,5.9585260369512124e-05,5.9585260369512124e-05
2,2.1632394706936706e-05,2.1632394706936706e-05
3,0.0001127663240339698,0.0001127663240339698
4,8.084688086130254e-05,8.084688086130254e-05
5,0.0,0.0
6,6.127225448550239e-05,6.127225448550239e-05
7,4.774689924789065e-06,4.774689924789065e-06
8,6.598969662269157e-05,6.598969662269157e-05
9,0.00014733827512979327,0.00014733827512979327
10,0.0001344612946003488,0.0001344612946003488
11,0.00014211683556627163,0.00014211683556627163
12,1.6239185188372095e-05,1.6239185188372095e-05
13,0.00044943999867810174,0.00044943999867810174
14,0.00035721,0.00035721
15,0.00021904000000032777,0.00021904000000032777
16,0.00141313340201127,0.00141313340201127
17,0.0002671504214251524,0.0002671504214251524
18,5.018603893732448e-05,5.018603893732448e-05
19,0.00014845498646553625,0.00014845498646553625
