resampling_id,test_rss,test_mse
0,0.00030373305774306856,0.00030373305774306856
1,6.019484753294382e-05,6.019484753294382e-05
2,2.1274591999658377e-05,2.1274591999658377e-05
3,0.0001119553058619342,0.0001119553058619342
4,8.015859210257365e-05,8.015859210257365e-05
5,0.0,0.0
6,6.189058815550457e-05,6.189058815550457e-05
7,4.946863757637548e-06,4.946863757637548e-06
8,6.536713182439503e-05,6.536713182439503e-05
9,0.00014641330145628444,0.00014641330145628444
10,0.0001335769537098967,0.0001335769537098967
11,0.00014120810625794207,0.00014120810625794207
12,1.6556351453664333e-05,1.6556351453664333e-05
13,0.0004388290829902218,0.0004388290829902218
14,0.00035713383310032737,0.00035713383310032737
15,0.00021903952282150663,0.00021903952282150663
16,0.0014084089228315023,0.0014084089228315023
17,0.00025917546082415254,0.00025917546082415254
18,5.1545374237378664e-05,5.1545374237378664e-05
19,0.00015086703137174022,0.00015086703137174022
