resampling_id,test_rss,test_mse
0,0.00032236217197488613,0.00032236217197488613
1,7.772936117686714e-05,7.772936117686714e-05
2,1.1723144769915791e-05,1.1723144769915791e-05
3,8.758640744956868e-05,8.758640744956868e-05
4,5.990899553828989e-05,5.990899553828989e-05
5,1.2516784857841973e-26,1.2516784857841973e-26
6,8.075134143136075e-05,8.075134143136075e-05
7,1.1389160112760516e-05,1.1389160112760516e-05
8,4.729036495623618e-05,4.729036495623618e-05
9,0.00011814647475548097,0.00011814647475548097
10,0.00010670814590361715,0.00010670814590361715
11,0.00011350127400677312,0.00011350127400677312
12,2.7136555561116506e-05,2.7136555561116506e-05
13,4.025672004141274e-05,4.025672004141274e-05
14,1.8668386991712233e-05,1.8668386991712233e-05
15,1.963506579394513e-05,1.963506579394513e-05
16,0.0001801951618000032,0.0001801951618000032
17,1.1950745542530551e-05,1.1950745542530551e-05
18,4.2475944548541896e-08,4.2475944548541896e-08
19,0.00010309518646977335,0.00010309518646977335
