resampling_id,test_rss,test_mse
0,0.00030417228956694547,0.00030417228956694547
1,6.020614922068912e-05,6.020614922068912e-05
2,2.126760163207288e-05,2.126760163207288e-05
3,0.00011193896034833572,0.00011193896034833572
4,8.014483255897957e-05,8.014483255897957e-05
5,0.0,0.0
6,6.190203225446645e-05,6.190203225446645e-05
7,4.950161005068227e-06,4.950161005068227e-06
8,6.535474086439564e-05,6.535474086439564e-05
9,0.00014639451898065245,0.00014639451898065245
10,0.00013355904417033907,0.00013355904417033907
11,0.00014118967330240507,0.00014118967330240507
12,1.6562346373355316e-05,1.6562346373355316e-05
13,0.000438057705833636,0.000438057705833636
14,0.0003571282076801645,0.0003571282076801645
15,0.00021903948757417583,0.00021903948757417583
16,0.0014078948169496573,0.0014078948169496573
17,0.00025857565122823305,0.00025857565122823305
18,5.163618767707901e-05,5.163618767707901e-05
19,0.00015102825660329045,0.00015102825660329045
