resampling_id,test_rss,test_mse
0,0.00011596295344467388,0.00011596295344467388
1,4.4913646973699266e-05,4.4913646973699266e-05
2,5.2279297319240874e-06,5.2279297319240874e-06
3,5.753656036282204e-05,5.753656036282204e-05
4,3.511946988240154e-05,3.511946988240154e-05
5,9.177921446757556e-13,9.177921446757556e-13
6,0.00011685812070797874,0.00011685812070797874
7,2.7788213609612494e-05,2.7788213609612494e-05
8,2.5567175099384178e-05,2.5567175099384178e-05
9,8.24253750206335e-05,8.24253750206335e-05
10,7.285081377331313e-05,7.285081377331313e-05
11,7.852463724575452e-05,7.852463724575452e-05
12,4.9622291448081665e-05,4.9622291448081665e-05
13,1.0459737177632339e-05,1.0459737177632339e-05
14,2.395674346737544e-07,2.395674346737544e-07
15,4.124680475961954e-07,4.124680475961954e-07
16,0.0003781866366037474,0.0003781866366037474
17,1.3957950047530458e-05,1.3957950047530458e-05
18,5.650689196949428e-06,5.650689196949428e-06
19,0.0001743143220039877,0.0001743143220039877
