resampling_id,test_rss,test_mse
0,0.00024560235355596715,0.00024560235355596715
1,7.434691086547896e-05,7.434691086547896e-05
2,1.3253209289351537e-05,1.3253209289351537e-05
3,9.248860647721655e-05,9.248860647721655e-05
4,6.379379392320263e-05,6.379379392320263e-05
5,2.4460173529093267e-32,2.4460173529093267e-32
6,7.84324666504039e-05,7.84324666504039e-05
7,1.0275557209711666e-05,1.0275557209711666e-05
8,5.0662642258237774e-05,5.0662642258237774e-05
9,0.00012406464802540505,0.00012406464802540505
10,0.00011225611165363252,0.00011225611165363252
11,0.00011927038298657472,0.00011927038298657472
12,2.5531616516070752e-05,2.5531616516070752e-05
13,0.00020777153512310502,0.00020777153512310502
14,0.00030362159477875827,0.00030362159477875827
15,0.00020969133709971337,0.00020969133709971337
16,0.0012376383429149318,0.0012376383429149318
17,0.00010655526649674061,0.00010655526649674061
18,6.92690217735251e-05,6.92690217735251e-05
19,0.00022561698169177379,0.00022561698169177379
