resampling_id,test_rss,test_mse
0,0.0002881793714189601,0.0002881793714189601
1,6.42280808217099e-05,6.42280808217099e-05
2,1.8997127089212768e-05,1.8997127089212768e-05
3,0.00010669748809058986,0.00010669748809058986
4,7.570785832959537e-05,7.570785832959537e-05
5,0.0,0.0
6,6.603178187866676e-05,6.603178187866676e-05
7,6.1543698216857685e-06,6.1543698216857685e-06
8,6.13486029625146e-05,6.13486029625146e-05
9,0.0001404060890117894,0.0001404060890117894
10,0.000127836951757932,0.000127836951757932
11,0.00013530772061550364,0.00013530772061550364
12,1.8717256047508375e-05,1.8717256047508375e-05
13,0.0003732892671200604,0.0003732892671200604
14,0.00035268251935786444,0.00035268251935786444
15,0.00021881244967832803,0.00021881244967832803
16,0.0013750077051893248,0.0013750077051893248
17,0.00021173157879803353,0.00021173157879803353
18,5.9208278229001944e-05,5.9208278229001944e-05
19,0.00016775290135503463,0.00016775290135503463
