resampling_id,test_rss,test_mse,outer_resampling_id
0,9.028371482353523e-05,9.028371482353523e-05,0
1,8.749135912285004e-06,8.749135912285004e-06,0
2,8.047465378803657e-05,8.047465378803657e-05,0
3,5.37419807876401e-05,5.37419807876401e-05,0
4,0.0,0.0,0
5,9.243815963357806e-05,9.243815963357806e-05,0
6,1.5441588362425478e-05,1.5441588362425478e-05,0
7,4.168371341029036e-05,4.168371341029036e-05,0
8,0.00011027763901493823,0.00011027763901493823,0
9,9.909587811076417e-05,9.909587811076417e-05,0
10,0.00010573322297208838,0.00010573322297208838,0
11,3.3502135971165844e-05,3.3502135971165844e-05,0
12,0.000370263963055988,0.000370263963055988,0
13,0.00035249371192062716,0.00035249371192062716,0
14,0.0002188029296488357,0.0002188029296488357,0
15,0.0014921510353180002,0.0014921510353180002,0
16,0.00022252802474310342,0.00022252802474310342,0
17,6.65963769008616e-05,6.65963769008616e-05,0
18,0.00018030266107300905,0.00018030266107300905,0
0,0.00031571496077547327,0.00031571496077547327,1
1,1.3687116035546241e-05,1.3687116035546241e-05,1
2,9.437283644221955e-05,9.437283644221955e-05,1
3,6.519149718128883e-05,6.519149718128883e-05,1
4,0.0,0.0,1
5,7.880326180280872e-05,7.880326180280872e-05,1
6,1.0177699788524612e-05,1.0177699788524612e-05,1
7,5.182880002726736e-05,5.182880002726736e-05,1
8,0.0001264646096986211,0.0001264646096986211,1
9,0.0001144650513987265,0.0001144650513987265,1
10,0.00012159302495088696,0.00012159302495088696,1
11,2.5496638089953154e-05,2.5496638089953154e-05,1
12,0.0003718372898984823,0.0003718372898984823,1
13,0.00035259141451143264,0.00035259141451143264,1
14,0.0002188078544749904,0.0002188078544749904,1
15,0.0014388040794027575,0.0014388040794027575,1
16,0.000216998245395469,0.000216998245395469,1
17,6.276143165494421e-05,6.276143165494421e-05,1
18,0.00017387253156964517,0.00017387253156964517,1
0,0.0002798632130956872,0.0002798632130956872,2
1,5.9252069754109425e-05,5.9252069754109425e-05,2
2,0.00011624355202979519,0.00011624355202979519,2
3,8.356126023015896e-05,8.356126023015896e-05,2
4,0.0,0.0,2
5,6.099742760470529e-05,6.099742760470529e-05,2
6,4.508009547885661e-06,4.508009547885661e-06,2
7,6.833139475948478e-05,6.833139475948478e-05,2
8,0.00015160289504598227,0.00015160289504598227,2
9,0.0001384363459881231,0.0001384363459881231,2
10,0.0001462645137873234,0.0001462645137873234,2
11,1.5859341724000583e-05,1.5859341724000583e-05,2
12,0.0003741084733679896,0.0003741084733679896,2
13,0.0003527321849120284,0.0003527321849120284,2
14,0.00021881494931471208,0.00021881494931471208,2
15,0.0013626646683510457,0.0013626646683510457,2
16,0.0002091431422273775,0.0002091431422273775,2
17,5.743147332604337e-05,5.743147332604337e-05,2
18,0.00016479954743652602,0.00016479954743652602,2
0,0.0002633332625661274,0.0002633332625661274,3
1,5.1590103197694014e-05,5.1590103197694014e-05,3
2,2.7895618707564602e-05,2.7895618707564602e-05,3
3,9.324126279110662e-05,9.324126279110662e-05,3
4,0.0,0.0,3
5,5.321875070422442e-05,5.321875070422442e-05,3
6,2.5864380151098473e-06,2.5864380151098473e-06,3
7,7.711030418693923e-05,7.711030418693923e-05,3
8,0.00016454936021584234,0.00016454936021584234,3
9,0.00015081962794954987,0.00015081962794954987,3
10,0.00015898570567381015,0.00015898570567381015,3
11,1.2022947282555944e-05,1.2022947282555944e-05,3
12,0.00037520703863949423,0.00037520703863949423,3
13,0.0003528001319862681,0.0003528001319862681,3
14,0.00021881837338771332,0.00021881837338771332,3
15,0.0013266582364456086,0.0013266582364456086,3
16,0.000205403991065658,0.000205403991065658,3
17,5.4943782562818914e-05,5.4943782562818914e-05,3
18,0.00016050779975447396,0.00016050779975447396,3
0,0.0002677915329635276,0.0002677915329635276,4
1,5.362714191017513e-05,5.362714191017513e-05,4
2,2.643178156165289e-05,2.643178156165289e-05,4
3,0.00012445971744647202,0.00012445971744647202,4
4,0.0,0.0,4
5,5.5287608227780696e-05,5.5287608227780696e-05,4
6,3.0579031666509637e-06,3.0579031666509637e-06,4
7,7.466345635114482e-05,7.466345635114482e-05,4
8,0.00016096590626919072,0.00016096590626919072,4
9,0.00014738976942328457,0.00014738976942328457,4
10,0.0001554636898953132,0.0001554636898953132,4
11,1.3016636863408646e-05,1.3016636863408646e-05,4
12,0.00037490727020051166,0.00037490727020051166,4
13,0.0003527816003170126,0.0003527816003170126,4
14,0.00021881743954696578,0.00021881743954696578,4
15,0.001336430360899425,0.001336430360899425,4
16,0.00020642041470793197,0.00020642041470793197,4
17,5.561678144231612e-05,5.561678144231612e-05,4
18,0.0001616726608991411,0.0001616726608991411,4
0,0.00028817937139146094,0.00028817937139146094,5
