resampling_id,test_rss,test_mse,outer_resampling_id
0,9.088292247995996e-05,9.088292247995996e-05,0
1,8.567293369679494e-06,8.567293369679494e-06,0
2,7.992360831854258e-05,7.992360831854258e-05,0
3,5.329130797312846e-05,5.329130797312846e-05,0
4,0.0,0.0,0
5,9.303868273378948e-05,9.303868273378948e-05,0
6,1.568660409421724e-05,1.568660409421724e-05,0
7,4.128667052183783e-05,4.128667052183783e-05,0
8,0.00010963312829438714,0.00010963312829438714,0
9,9.848472390792628e-05,9.848472390792628e-05,0
10,0.00010510205166807686,0.00010510205166807686,0
11,3.386305886996387e-05,3.386305886996387e-05,0
12,0.00035908743959738856,0.00035908743959738856,0
13,0.0003517382012662924,0.0003517382012662924,0
14,0.00021876464301308354,0.00021876464301308354,0
15,0.001484600798272374,0.001484600798272374,0
16,0.00021414665437658479,0.00021414665437658479,0
17,6.806477512693507e-05,6.806477512693507e-05,0
18,0.0001834288689921016,0.0001834288689921016,0
0,0.0003189960077088716,0.0003189960077088716,1
1,1.3519268739364323e-05,1.3519268739364323e-05,1
2,9.393051461811756e-05,9.393051461811756e-05,1
3,6.48241232218695e-05,6.48241232218695e-05,1
4,0.0,0.0,1
5,7.9206345116979e-05,7.9206345116979e-05,1
6,1.0323120981161715e-05,1.0323120981161715e-05,1
7,5.1501370302761104e-05,5.1501370302761104e-05,1
8,0.00012595227484071836,0.00012595227484071836,1
9,0.00011397772803369447,0.00011397772803369447,1
10,0.0001210906956018581,0.0001210906956018581,1
11,2.5726385388988528e-05,2.5726385388988528e-05,1
12,0.0003608879654222697,0.0003608879654222697,1
13,0.00035185266065688715,0.00035185266065688715,1
14,0.00021877042160617992,0.00021877042160617992,1
15,0.0014309312809764514,0.0014309312809764514,1
16,0.00020883709730837421,0.00020883709730837421,1
17,6.411752144825164e-05,6.411752144825164e-05,1
18,0.00017681154188810324,0.00017681154188810324,1
0,0.00028287682772128956,0.00028287682772128956,2
1,5.960684568394679e-05,5.960684568394679e-05,2
2,0.00011575147046296206,0.00011575147046296206,2
3,8.314432317110753e-05,8.314432317110753e-05,2
4,0.0,0.0,2
5,6.135289723442671e-05,6.135289723442671e-05,2
6,4.6051798408912795e-06,4.6051798408912795e-06,2
7,6.79545062351317e-05,6.79545062351317e-05,2
8,0.00015104061563965304,0.00015104061563965304,2
9,0.00013789914421769869,0.00013789914421769869,2
10,0.00014571226636588176,0.00014571226636588176,2
11,1.6041048308081762e-05,1.6041048308081762e-05,2
12,0.00036345950736844506,0.00036345950736844506,2
13,0.00035201575650452337,0.00035201575650452337,2
14,0.00021877865444279345,0.00021877865444279345,2
15,0.0013552840283680674,0.0013552840283680674,2
16,0.00020137860126660074,0.00020137860126660074,2
17,5.869264069076334e-05,5.869264069076334e-05,2
18,0.00016757983696706285,0.00016757983696706285,2
0,0.0002662216700449415,0.0002662216700449415,3
1,5.192167255964235e-05,5.192167255964235e-05,3
2,2.765482742048353e-05,2.765482742048353e-05,3
3,9.280005693289707e-05,9.280005693289707e-05,3
4,0.0,0.0,3
5,5.355138686306981e-05,5.355138686306981e-05,3
6,2.660293307570056e-06,2.660293307570056e-06,3
7,7.670922094484803e-05,7.670922094484803e-05,3
8,0.0001639625434652439,0.0001639625434652439,3
9,0.00015025793513573357,0.00015025793513573357,3
10,0.00015840893942845,0.00015840893942845,3
11,1.218149628922884e-05,1.218149628922884e-05,3
12,0.0003647037849452175,0.0003647037849452175,3
13,0.00035209447927609375,0.00035209447927609375,3
14,0.00021878262762495065,0.00021878262762495065,3
15,0.0013195107186081707,0.0013195107186081707,3
16,0.00019782767278666037,0.00019782767278666037,3
17,5.616038282763761e-05,5.616038282763761e-05,3
18,0.00016321318736416842,0.00016321318736416842,3
0,0.0002707138736263365,0.0002707138736263365,4
1,5.39650472775646e-05,5.39650472775646e-05,4
2,2.6197515982744934e-05,2.6197515982744934e-05,4
3,0.00012394989278703429,0.00012394989278703429,4
4,0.0,0.0,4
5,5.5626479665564645e-05,5.5626479665564645e-05,4
6,3.1381250626015528e-06,3.1381250626015528e-06,4
7,7.426897963239842e-05,7.426897963239842e-05,4
8,0.0001603857894844069,0.0001603857894844069,4
9,0.00014683476394792208,0.00014683476394792208,4
10,0.00015489361856482333,0.00015489361856482333,4
11,1.3181509540546405e-05,1.3181509540546405e-05,4
12,0.00036436422565127826,0.00036436422565127826,4
13,0.00035207300855640987,0.00035207300855640987,4
14,0.00021878154402623848,0.00021878154402623848,4
15,0.0013292196250701696,0.0013292196250701696,4
16,0.00019879297532793543,0.00019879297532793543,4
17,5.684546100233645e-05,5.684546100233645e-05,4
18,0.0001643983749736357,0.0001643983749736357,4
0,0.00029116702638204585,0.00029116702638204585,5
1,6.456582218302476e-05,6.456582218302476e-05,5
2,1.881602661562624e-05,1.881602661562624e-05,5
3,0.00010626702870229701,0.00010626702870229701,5
4,7.534548315638601e-05,7.534548315638601e-05,5
5,6.63695518366407e-05,6.63695518366407e-05,5
6,6.257941802288229e-06,6.257941802288229e-06,5
7,6.102251568630087e-05,6.102251568630087e-05,5
8,0.00013991203209598067,0.00013991203209598067,5
9,0.0001273656140371835,0.0001273656140371835,5
10,0.0001348227521500358,0.0001348227521500358,5
11,1.8897469339595517e-05,1.8897469339595517e-05,5
12,0.00036253342569718324,0.00036253342569718324,5
13,0.0003519584765881963,0.0003519584765881963,5
14,0.00021877576775809825,0.00021877576775809825,5
15,0.0013675066211530876,0.0013675066211530876,5
16,0.00020383171715088622,0.00020383171715088622,5
17,6.04907618870893e-05,6.04907618870893e-05,5
18,0.00017056552509387568,0.00017056552509387568,5
0,0.00031933406925206513,0.00031933406925206513,6
1,7.738912750947332e-05,7.738912750947332e-05,6
2,1.344828966181863e-05,1.344828966181863e-05,6
3,9.37434223327745e-05,9.37434223327745e-05,6
4,6.466867928113206e-05,6.466867928113206e-05,6
5,0.0,0.0,6
6,1.0385378400782911e-05,1.0385378400782911e-05,6
7,5.136281127327552e-05,5.136281127327552e-05,6
8,0.00012573565688528122,0.00012573565688528122,6
9,0.00011377165354339137,0.00011377165354339137,6
10,0.00012087829484353562,0.00012087829484353562,6
11,2.5824638340350297e-05,2.5824638340350297e-05,6
12,0.0003608647067143406,0.0003608647067143406,6
13,0.00035185118278711496,0.00035185118278711496,6
14,0.0002187703469966772,0.0002187703469966772,6
15,0.00143162887062165,0.00143162887062165,6
16,0.0002089053371745381,0.0002089053371745381,6
17,6.416779535773316e-05,6.416779535773316e-05,6
18,0.00017689637764357693,0.00017689637764357693,6
0,0.00030257544335114136,0.00030257544335114136,7
1,6.90613480755505e-05,6.90613480755505e-05,7
2,1.725597958818485e-05,1.725597958818485e-05,7
3,0.00010340773609732205,0.00010340773609732205,7
4,7.273573199821627e-05,7.273573199821627e-05,7
5,0.0,0.0,7
6,7.09407857208302e-05,7.09407857208302e-05,7
7,5.857799143171258e-05,5.857799143171258e-05,7
8,0.00013689074762746119,0.00013689074762746119,7
9,0.0001243943239364169,0.0001243943239364169,7
10,0.00013182041744605382,0.00013182041744605382,7
11,2.1113602677728052e-05,2.1113602677728052e-05,7
12,0.000362036856563269,0.000362036856563269,7
13,0.000351925593962944,0.000351925593962944,7
14,0.00021877410338755864,0.00021877410338755864,7
15,0.001396848643471481,0.001396848643471481,7
16,0.0002054848401020571,0.0002054848401020571,7
17,6.166183791670506e-05,6.166183791670506e-05,7
18,0.00017265246710869992,0.00017265246710869992,7
0,0.00027312508326262676,0.00027312508326262676,8
1,5.507097214795781e-05,5.507097214795781e-05,8
2,2.5436411381817085e-05,2.5436411381817085e-05,8
3,0.0001222877691340418,0.0001222877691340418,8
4,8.869769196745498e-05,8.869769196745498e-05,8
5,0.0,0.0,8
6,5.674932399276456e-05,5.674932399276456e-05,8
7,3.4090968311544193e-06,3.4090968311544193e-06,8
8,0.00015849431552716336,0.00015849431552716336,8
9,0.0001450252008136252,0.0001450252008136252,8
10,0.00015303490893675835,0.00015303490893675835,8
11,1.373097810711853e-05,1.373097810711853e-05,8
12,0.0003641831920260658,0.0003641831920260658,8
13,0.00035206155777359573,0.00035206155777359573,8
14,0.0002187809661080225,0.0002187809661080225,8
15,0.0013344122600799622,0.0013344122600799622,8
16,0.00019930876398301401,0.00019930876398301401,8
17,5.721253422815648e-05,5.721253422815648e-05,8
18,0.00016503222819266815,0.00016503222819266815,8
0,0.00026206285592427566,0.00026206285592427566,9
1,5.0050103031930735e-05,5.0050103031930735e-05,9
2,2.9050571910968583e-05,2.9050571910968583e-05,9
3,0.00013006914277901178,0.00013006914277901178,9
4,9.534255294403757e-05,9.534255294403757e-05,9
5,0.0,0.0,9
6,5.16502207293445e-05,5.16502207293445e-05,9
7,2.2499041514771508e-06,2.2499041514771508e-06,9
8,7.902236665173744e-05,7.902236665173744e-05,9
9,0.00015348848205962759,0.00015348848205962759,9
10,0.0001617254927164382,0.0001617254927164382,9
11,1.1283737736602288e-05,1.1283737736602288e-05,9
12,0.0003650208496373767,0.0003650208496373767,9
13,0.00035211451920511623,0.00035211451920511623,9
14,0.00021878363898616984,0.00021878363898616984,9
15,0.0013104811809179133,0.0013104811809179133,9
16,0.00019692884340588042,0.00019692884340588042,9
17,5.552472364495379e-05,5.552472364495379e-05,9
18,0.00016211088064908805,0.00016211088064908805,9
0,0.00026354438827035445,0.00026354438827035445,10
1,5.071457710117324e-05,5.071457710117324e-05,10
2,2.8548147347404154e-05,2.8548147347404154e-05,10
3,0.00012900358130790135,0.00012900358130790135,10
4,9.443057426595262e-05,9.443057426595262e-05,10
5,0.0,0.0,10
6,5.2325264245854376e-05,5.2325264245854376e-05,10
7,2.392527318832634e-06,2.392527318832634e-06,10
8,7.81922987965992e-05,7.81922987965992e-05,10
9,0.00016612752891802748,0.00016612752891802748,10
10,0.0001605370650109075,0.0001605370650109075,10
11,1.1600421402719825e-05,1.1600421402719825e-05,10
12,0.00036490759643253735,0.00036490759643253735,10
13,0.00035210736202214197,0.00035210736202214197,10
14,0.00021878327778546605,0.00021878327778546605,10
15,0.0013137024570010333,0.0013137024570010333,10
16,0.00019724961896158333,0.00019724961896158333,10
17,5.5751329461142784e-05,5.5751329461142784e-05,10
18,0.00016250413285664566,0.00016250413285664566,10
0,0.0002626549677412003,0.0002626549677412003,11
1,5.03153668437309e-05,5.03153668437309e-05,11
2,2.884907616709065e-05,2.884907616709065e-05,11
3,0.0001296423922721153,0.0001296423922721153,11
4,9.497723555435138e-05,9.497723555435138e-05,11
5,0.0,0.0,11
6,5.191971221749615e-05,5.191971221749615e-05,11
7,2.3064274999670727e-06,2.3064274999670727e-06,11
8,7.868981359122986e-05,7.868981359122986e-05,11
9,0.0001668523462463356,0.0001668523462463356,11
10,0.00015302487168240505,0.00015302487168240505,11
11,1.140988528459705e-05,1.140988528459705e-05,11
12,0.0003649755462468033,0.0003649755462468033,11
13,0.00035211165632319767,0.00035211165632319767,11
14,0.00021878349450585254,0.00021878349450585254,11
15,0.0013117692168436567,0.0013117692168436567,11
16,0.00019705712230316843,0.00019705712230316843,11
17,5.5615310595365164e-05,5.5615310595365164e-05,11
18,0.0001622681243638296,0.0001622681243638296,11
0,0.00030800453034622474,0.00030800453034622474,12
1,7.173174794226083e-05,7.173174794226083e-05,12
2,1.5959004301649603e-05,1.5959004301649603e-05,12
3,0.00010019609532521653,0.00010019609532521653,12
4,7.004627272239687e-05,7.004627272239687e-05,12
5,0.0,0.0,12
6,7.364720190663384e-05,7.364720190663384e-05,12
7,8.380758923964184e-06,8.380758923964184e-06,12
8,5.616702895391238e-05,5.616702895391238e-05,12
9,0.000133191737458822,0.000133191737458822,12
10,0.00012086937426653965,0.00012086937426653965,12
11,0.00012819103147691932,0.00012819103147691932,12
12,0.00036165344462147335,0.00036165344462147335,12
13,0.00035190126636677565,0.00035190126636677565,12
14,0.0002187728753331454,0.0002187728753331454,12
15,0.0014081720470202588,0.0014081720470202588,12
16,0.00020659997313463114,0.00020659997313463114,12
17,6.247560177422914e-05,6.247560177422914e-05,12
18,0.00017403423021097487,0.00017403423021097487,12
0,0.00028743708645459254,0.00028743708645459254,13
1,6.276955746635442e-05,6.276955746635442e-05,13
2,1.980888674889915e-05,1.980888674889915e-05,13
3,0.00010861300636868485,0.00010861300636868485,13
4,7.732197111761592e-05,7.732197111761592e-05,13
5,0.0,0.0,13
6,6.45480779965578e-05,6.45480779965578e-05,13
7,5.70653759545903e-06,5.70653759545903e-06,13
8,6.280208281760584e-05,6.280208281760584e-05,13
9,0.0001426031764973676,0.0001426031764973676,13
10,0.00012993345028085323,0.00012993345028085323,13
11,0.00013746456871183051,0.00013746456871183051,13
12,1.7930396223591144e-05,1.7930396223591144e-05,13
13,0.000351975851634834,0.000351975851634834,13
14,0.00021877664476721207,0.00021877664476721207,13
15,0.0013596352257649231,0.0013596352257649231,13
16,0.0002030413359540214,0.0002030413359540214,13
17,5.9919107982651805e-05,5.9919107982651805e-05,13
18,0.00016958970761782484,0.00016958970761782484,13
0,0.00029092869861871857,0.00029092869861871857,14
1,6.445090678289708e-05,6.445090678289708e-05,14
2,1.8878161389259576e-05,1.8878161389259576e-05,14
3,0.00010641463715524062,0.00010641463715524062,14
4,7.546977871065698e-05,7.546977871065698e-05,14
5,0.0,0.0,14
6,6.625303066947266e-05,6.625303066947266e-05,14
7,6.222193843072601e-06,6.222193843072601e-06,14
8,6.113437827581225e-05,6.113437827581225e-05,14
9,0.0001400814005367808,0.0001400814005367808,14
10,0.00012752721091160803,0.00012752721091160803,14
11,0.0001349890119453335,0.0001349890119453335,14
12,1.883531287528185e-05,1.883531287528185e-05,14
13,0.00036255080729022106,0.00036255080729022106,14
14,0.00021877582337788756,0.00021877582337788756,14
15,0.0013670031011212005,0.0013670031011212005,14
16,0.00020378150737660042,0.00020378150737660042,14
17,6.0454407093622844e-05,6.0454407093622844e-05,14
18,0.00017050349756389608,0.00017050349756389608,14
0,0.0002911549905099349,0.0002911549905099349,15
1,6.456001834282062e-05,6.456001834282062e-05,15
2,1.881916030433521e-05,1.881916030433521e-05,15
3,0.0001062744757585291,0.0001062744757585291,15
4,7.535175383188822e-05,7.535175383188822e-05,15
5,0.0,0.0,15
6,6.636366691910137e-05,6.636366691910137e-05,15
7,6.256134820809486e-06,6.256134820809486e-06,15
8,6.10281589611295e-05,6.10281589611295e-05,15
9,0.00013992057711281734,0.00013992057711281734,15
10,0.00012737376692465016,0.00012737376692465016,15
11,0.00013483114031504674,0.00013483114031504674,15
12,1.889432917900849e-05,1.889432917900849e-05,15
13,0.0003625343030381329,0.0003625343030381329,15
14,0.0003519585322080736,0.0003519585322080736,15
15,0.0013674811909109206,0.0013674811909109206,15
16,0.00020382918243939062,0.00020382918243939062,15
17,6.0488926479143445e-05,6.0488926479143445e-05,15
18,0.00017056239367062116,0.00017056239367062116,15
0,0.00037712503315521844,0.00037712503315521844,16
1,0.00010824219828708358,0.00010824219828708358,16
2,4.130317963920186e-06,4.130317963920186e-06,16
3,6.454184336608677e-05,6.454184336608677e-05,16
4,4.092196464717789e-05,4.092196464717789e-05,16
5,0.0,0.0,16
6,0.00011059090918985084,0.00011059090918985084,16
7,2.344592255916043e-05,2.344592255916043e-05,16
8,3.051552516344644e-05,3.051552516344644e-05,16
9,9.142117568601388e-05,9.142117568601388e-05,16
10,8.128561353184636e-05,8.128561353184636e-05,16
11,8.729551074283538e-05,8.729551074283538e-05,16
12,4.485115497699307e-05,4.485115497699307e-05,16
13,0.00035694627317465387,0.00035694627317465387,16
14,0.0003516020256301687,0.0003516020256301687,16
15,0.00021875776787341953,0.00021875776787341953,16
16,7.647457861849652e-06,7.647457861849652e-06,16
17,1.8810945907599665e-05,1.8810945907599665e-05,16
18,2.47224889379705e-06,2.47224889379705e-06,16
0,0.0002995453475844678,0.0002995453475844678,17
1,6.858801168180503e-05,6.858801168180503e-05,17
2,1.6774439856356462e-05,1.6774439856356462e-05,17
3,0.00010137772413697535,0.00010137772413697535,17
4,7.122775011032567e-05,7.122775011032567e-05,17
5,0.0,0.0,17
6,7.044776809656511e-05,7.044776809656511e-05,17
7,7.541212581235894e-06,7.541212581235894e-06,17
8,5.731784494666797e-05,5.731784494666797e-05,17
9,0.00013430603076180608,0.00013430603076180608,17
10,0.00012201519492535638,0.00012201519492535638,17
11,0.00012931893291688205,0.00012931893291688205,17
12,2.1089435826472216e-05,2.1089435826472216e-05,17
13,0.0003619432247822155,0.0003619432247822155,17
14,0.00035192097773238326,0.00035192097773238326,17
15,0.0002187738746632275,0.0002187738746632275,17
16,0.0012994560123974555,0.0012994560123974555,17
