resampling_id,test_rss,test_mse
0,0.00029116702638205886,0.00029116702638205886
1,6.456582218303167e-05,6.456582218303167e-05
2,1.881602661562573e-05,1.881602661562573e-05
3,0.00010626702870229216,0.00010626702870229216
4,7.534548315638199e-05,7.534548315638199e-05
5,0.0,0.0
6,6.636955183664477e-05,6.636955183664477e-05
7,6.257941802289478e-06,6.257941802289478e-06
8,6.102251568629708e-05,6.102251568629708e-05
9,0.00013991203209597517,0.00013991203209597517
10,0.00012736561403717828,0.00012736561403717828
11,0.00013482275215003037,0.00013482275215003037
12,1.8897469339597567e-05,1.8897469339597567e-05
13,0.0003625334256971828,0.0003625334256971828
14,0.0003519584765881963,0.0003519584765881963
15,0.00021877576775809825,0.00021877576775809825
16,0.0013675066211530998,0.0013675066211530998
17,0.00020383171715088937,0.00020383171715088937
18,6.04907618870988e-05,6.04907618870988e-05
19,0.00017056552509384958,0.00017056552509384958
