resampling_id,test_rss,test_mse
0,4.634825218698815e-05,4.634825218698815e-05
1,2.6181271593895904e-05,2.6181271593895904e-05
2,3.9800516006333045e-06,3.9800516006333045e-06
3,4.76078736789764e-05,4.76078736789764e-05
4,2.7210168472487936e-05,2.7210168472487936e-05
5,8.90900684346461e-12,8.90900684346461e-12
6,0.00013552363422955887,0.00013552363422955887
7,3.633064715945416e-05,3.633064715945416e-05
8,1.8861222496972037e-05,1.8861222496972037e-05
9,7.025748575335581e-05,7.025748575335581e-05
10,6.140540264884196e-05,6.140540264884196e-05
11,6.664515343234461e-05,6.664515343234461e-05
12,5.9835382431699676e-05,5.9835382431699676e-05
13,4.402377481778511e-08,4.402377481778511e-08
14,2.4752739111485854e-05,2.4752739111485854e-05
15,2.656342422114537e-05,2.656342422114537e-05
16,0.0005952372095798391,0.0005952372095798391
17,1.824334429373886e-05,1.824334429373886e-05
18,1.955761008618927e-05,1.955761008618927e-05
19,0.0002363430578859933,0.0002363430578859933
