resampling_id,test_rss,test_mse,outer_resampling_id
0,9.685133423608203e-05,9.685133423608203e-05,0
1,3.938926457019394e-06,3.938926457019394e-06,0
2,6.396485780123026e-05,6.396485780123026e-05,0
3,4.041239909600483e-05,4.041239909600483e-05,0
4,7.219434556579535e-24,7.219434556579535e-24,0
5,0.00011229895189615488,0.00011229895189615488,0
6,2.410084466289296e-05,2.410084466289296e-05,0
7,3.0052537985313592e-05,3.0052537985313592e-05,0
8,9.080469719148161e-05,9.080469719148161e-05,0
9,8.068064189234857e-05,8.068064189234857e-05,0
10,8.668328866976394e-05,8.668328866976394e-05,0
11,4.581585846984616e-05,4.581585846984616e-05,0
12,0.00011690436558160116,0.00011690436558160116,0
13,0.0002374224437707019,0.0002374224437707019,0
14,0.0001851879897947464,0.0001851879897947464,0
15,0.0011826689128532186,0.0011826689128532186,0
16,6.646949624513857e-05,6.646949624513857e-05,0
17,6.907073925573016e-05,6.907073925573016e-05,0
18,0.0002756151066022145,0.0002756151066022145,0
0,0.0002030735774479679,0.0002030735774479679,1
1,5.023914385801563e-06,5.023914385801563e-06,1
2,6.83384278601341e-05,6.83384278601341e-05,1
3,4.38596834442835e-05,4.38596834442835e-05,1
4,7.120347080238165e-24,7.120347080238165e-24,1
5,0.0001074490828739711,0.0001074490828739711,1
6,2.1775484151434723e-05,2.1775484151434723e-05,1
7,3.3014702794275005e-05,3.3014702794275005e-05,1
8,9.606243745396894e-05,9.606243745396894e-05,1
9,8.562043056655024e-05,8.562043056655024e-05,1
10,9.181355809609338e-05,9.181355809609338e-05,1
11,4.263640624762129e-05,4.263640624762129e-05,1
12,0.00011852637471956924,0.00011852637471956924,1
13,0.0002381773717244074,0.0002381773717244074,1
14,0.00018541256218648942,0.00018541256218648942,1
15,0.0011710357843075527,0.0011710357843075527,1
16,6.621778911809553e-05,6.621778911809553e-05,1
17,6.776768323832866e-05,6.776768323832866e-05,1
18,0.0002723840132171651,0.0002723840132171651,1
0,0.000179582919766529,0.000179582919766529,2
1,7.40553056585137e-05,7.40553056585137e-05,2
2,8.647844397876172e-05,8.647844397876172e-05,2
3,5.859713814155746e-05,5.859713814155746e-05,2
4,6.723607494886358e-24,6.723607494886358e-24,2
5,8.720401976676852e-05,8.720401976676852e-05,2
6,1.3230456396721914e-05,1.3230456396721914e-05,2
7,4.593869606461284e-05,4.593869606461284e-05,2
8,0.00011738090896128592,0.00011738090896128592,2
9,0.00010580343664390814,0.00010580343664390814,2
10,0.0001126778030634637,0.0001126778030634637,2
11,3.0262392945474047e-05,3.0262392945474047e-05,2
12,0.0001250792063186494,0.0001250792063186494,2
13,0.00024122831972593885,0.00024122831972593885,2
14,0.0001863257710866277,0.0001863257710866277,2
15,0.0011147411845076186,0.0011147411845076186,2
16,6.519368430601472e-05,6.519368430601472e-05,2
17,6.249971025317156e-05,6.249971025317156e-05,2
18,0.0002588504060008012,0.0002588504060008012,2
0,0.00016803288671787863,0.00016803288671787863,3
1,6.539139209479902e-05,6.539139209479902e-05,3
2,1.4454259181467486e-05,1.4454259181467486e-05,3
3,6.698622545434395e-05,6.698622545434395e-05,3
4,6.5241009011669555e-24,6.5241009011669555e-24,3
5,7.759315168565891e-05,7.759315168565891e-05,3
6,9.658110242093469e-06,9.658110242093469e-06,3
7,5.339871548356084e-05,5.339871548356084e-05,3
8,0.00012913790200439867,0.00012913790200439867,3
9,0.00011697975241402023,0.00011697975241402023,3
10,0.00012420252500381512,0.00012420252500381512,3
11,2.4715909841439524e-05,2.4715909841439524e-05,3
12,0.0001285129177749939,0.0001285129177749939,3
13,0.00024280343394722745,0.00024280343394722745,3
14,0.00018679598926431472,0.00018679598926431472,3
15,0.001086177733739517,0.001086177733739517,3
16,6.467032291982792e-05,6.467032291982792e-05,3
17,5.987331187091591e-05,5.987331187091591e-05,3
18,0.0002520181722470635,0.0002520181722470635,3
0,0.00017114623827908231,0.00017114623827908231,4
1,6.770187669931753e-05,6.770187669931753e-05,4
2,1.3376467408592676e-05,1.3376467408592676e-05,4
3,9.378976047411602e-05,9.378976047411602e-05,4
4,6.578236741238877e-24,6.578236741238877e-24,4
5,8.015981863203959e-05,8.015981863203959e-05,4
6,1.057715680957014e-05,1.057715680957014e-05,4
7,5.130768636833394e-05,5.130768636833394e-05,4
8,0.0001258745276268281,0.0001258745276268281,4
9,0.00011387480307178523,0.00011387480307178523,4
10,0.00012100252064037434,0.00012100252064037434,4
11,2.6173597642167446e-05,2.6173597642167446e-05,4
12,0.00012757145089292238,0.00012757145089292238,4
13,0.00024237316894659553,0.00024237316894659553,4
14,0.00018666763507422862,0.00018666763507422862,4
15,0.0010939347049136754,0.0010939347049136754,4
16,6.481290913252702e-05,6.481290913252702e-05,4
17,6.0584316633688806e-05,6.0584316633688806e-05,4
18,0.00025387325715010687,0.00025387325715010687,4
0,0.0001834789292353908,0.0001834789292353908,5
1,7.741541106489777e-05,7.741541106489777e-05,5
2,8.909072742292611e-06,8.909072742292611e-06,5
3,8.037715758030267e-05,8.037715758030267e-05,5
4,5.378058063199333e-05,5.378058063199333e-05,5
5,9.079183118484405e-05,9.079183118484405e-05,5
6,1.4988868401002142e-05,1.4988868401002142e-05,5
7,4.1773312328573745e-05,4.1773312328573745e-05,5
8,0.00011000548760637523,0.00011000548760637523,5
9,9.889138237319821e-05,9.889138237319821e-05,5
10,0.00010548883772536262,0.00010548883772536262,5
11,3.2728866924460146e-05,3.2728866924460146e-05,5
12,0.00012321033320034845,0.00012321033320034845,5
13,0.00024040677770319053,0.00024040677770319053,5
14,0.00018608798790258735,0.00018608798790258735,5
15,0.0011200954089538976,0.0011200954089538976,5
16,6.545249822823671e-05,6.545249822823671e-05,5
17,6.375010329618986e-05,6.375010329618986e-05,5
18,0.0002617551959121786,0.0002617551959121786,5
0,0.0002049909548158485,0.0002049909548158485,6
1,9.39257097317915e-05,9.39257097317915e-05,6
2,4.684271016005749e-06,4.684271016005749e-06,6
3,6.709743755114653e-05,6.709743755114653e-05,6
4,4.286056946826997e-05,4.286056946826997e-05,6
5,7.150737982210025e-24,7.150737982210025e-24,6
6,2.2519418419639105e-05,2.2519418419639105e-05,6
7,3.214583341256287e-05,3.214583341256287e-05,6
8,9.459844057694304e-05,9.459844057694304e-05,6
9,8.423577468326855e-05,8.423577468326855e-05,6
10,9.038125705503678e-05,9.038125705503678e-05,6
11,4.3681816629797046e-05,4.3681816629797046e-05,6
12,0.00011804563335398762,0.00011804563335398762,6
13,0.00023794944033540778,0.00023794944033540778,6
14,0.0001853438915715163,0.0001853438915715163,6
15,0.0011757061960520892,0.0011757061960520892,6
16,6.629549406787247e-05,6.629549406787247e-05,6
17,6.817710944924606e-05,6.817710944924606e-05,6
18,0.0002734407943228407,0.0002734407943228407,6
0,0.00019329645306808758,0.00019329645306808758,7
1,8.465060549006423e-05,8.465060549006423e-05,7
2,7.103385879688474e-06,7.103385879688474e-06,7
3,7.555521055746958e-05,7.555521055746958e-05,7
4,4.967072210063071e-05,4.967072210063071e-05,7
5,6.956010787381983e-24,6.956010787381983e-24,7
6,9.89122328743715e-05,9.89122328743715e-05,7
7,3.80772552022929e-05,3.80772552022929e-05,7
8,0.00010459399251385128,0.00010459399251385128,7
9,9.368211984352952e-05,9.368211984352952e-05,7
10,0.00010015712628128608,0.00010015712628128608,7
11,3.731102111735027e-05,3.731102111735027e-05,7
12,0.00012120019535579429,0.00012120019535579429,7
13,0.00023942898842345045,0.00023942898842345045,7
14,0.00018578746111691145,0.00018578746111691145,7
15,0.0011479446800600915,0.0011479446800600915,7
16,6.579624190522082e-05,6.579624190522082e-05,7
17,6.557989911563153e-05,6.557989911563153e-05,7
18,0.0002667952357547375,0.0002667952357547375,7
0,0.0001728183777440654,0.0001728183777440654,8
1,6.895053678994231e-05,6.895053678994231e-05,8
2,1.2818718284978352e-05,1.2818718284978352e-05,8
3,9.230295192624967e-05,9.230295192624967e-05,8
4,6.34083877911499e-05,6.34083877911499e-05,8
5,6.607200647842946e-24,6.607200647842946e-24,8
6,8.154578399913736e-05,8.154578399913736e-05,8
7,1.108439133404828e-05,1.108439133404828e-05,8
8,0.00012415113770418892,0.00012415113770418892,8
9,0.00011223590649941565,0.00011223590649941565,8
10,0.000119312928057843,0.000119312928057843,8
11,2.696810746966805e-05,2.696810746966805e-05,8
12,0.0001270707504878177,0.0001270707504878177,8
13,0.00024214385030479343,0.00024214385030479343,8
14,0.00018659919754557183,0.00018659919754557183,8
15,0.0010980830413502107,0.0010980830413502107,8
16,6.488901931231806e-05,6.488901931231806e-05,8
17,6.0965235173239555e-05,6.0965235173239555e-05,8
18,0.0002548654172238975,0.0002548654172238975,8
0,0.00016515287607848721,0.00016515287607848721,9
1,6.327113056707199e-05,6.327113056707199e-05,9
2,1.5497870367343746e-05,1.5497870367343746e-05,9
3,9.927902267394268e-05,9.927902267394268e-05,9
4,6.921211327660979e-05,6.921211327660979e-05,9
5,6.47377592699021e-24,6.47377592699021e-24,9
6,7.523527539053987e-05,7.523527539053987e-05,9
7,8.83801287257257e-06,8.83801287257257e-06,9
8,5.5388021931154665e-05,5.5388021931154665e-05,9
9,0.00011991538436086054,0.00011991538436086054,9
10,0.00012722687496628617,0.00012722687496628617,9
11,2.3393080655513563e-05,2.3393080655513563e-05,9
12,0.0001293947429342558,0.0001293947429342558,9
13,0.00024320535885147095,0.00024320535885147095,9
14,0.00018691582630186396,0.00018691582630186396,9
15,0.0010789627956535237,0.0010789627956535237,9
16,6.45373841247585e-05,6.45373841247585e-05,9
17,5.9213493876625296e-05,5.9213493876625296e-05,9
18,0.00025029289718341626,0.00025029289718341626,9
0,0.00016617859350990738,0.00016617859350990738,10
1,6.402435557258268e-05,6.402435557258268e-05,10
