resampling_id,test_rss,test_mse
0,0.00018347892923539072,0.00018347892923539072
1,7.741541106489777e-05,7.741541106489777e-05
2,8.909072742292445e-06,8.909072742292445e-06
3,8.037715758030142e-05,8.037715758030142e-05
4,5.378058063199271e-05,5.378058063199271e-05
5,6.824290823888055e-24,6.824290823888055e-24
6,9.079183118484458e-05,9.079183118484458e-05
7,1.498886840100241e-05,1.498886840100241e-05
8,4.17733123285733e-05,4.17733123285733e-05
9,0.0001100054876063745,0.0001100054876063745
10,9.889138237319738e-05,9.889138237319738e-05
11,0.00010548883772536177,0.00010548883772536177
12,3.27288669244607e-05,3.27288669244607e-05
13,0.00012321033320034872,0.00012321033320034872
14,0.00024040677770319031,0.00024040677770319031
15,0.00018608798790258727,0.00018608798790258727
16,0.0011200954089539013,0.0011200954089539013
17,6.545249822823896e-05,6.545249822823896e-05
18,6.375010329618808e-05,6.375010329618808e-05
19,0.0002617551959121786,0.0002617551959121786
