resampling_id,test_rss,test_mse
0,0.00020522140264973577,0.00020522140264973577
1,3.83865151969553e-05,3.83865151969553e-05
2,2.1703235586039302e-05,2.1703235586039302e-05
3,8.82423846535004e-05,8.82423846535004e-05
4,4.332333796215029e-05,4.332333796215029e-05
5,2.4139685218052467e-12,2.4139685218052467e-12
6,0.0004864939727108819,0.0004864939727108819
7,0.0006060593008201769,0.0006060593008201769
8,0.0010382795895181195,0.0010382795895181195
9,0.0011668768672313447,0.0011668768672313447
10,0.0010260681671924801,0.0010260681671924801
11,0.0008944031005633965,0.0008944031005633965
12,3.172609204231008e-05,3.172609204231008e-05
13,0.00014025822088911257,0.00014025822088911257
14,0.00019056101351650753,0.00019056101351650753
15,0.00031736195694742706,0.00031736195694742706
16,4.699284332407747e-05,4.699284332407747e-05
17,3.1069835758120096e-05,3.1069835758120096e-05
18,5.532988561301281e-06,5.532988561301281e-06
19,1.3182536469079345e-05,1.3182536469079345e-05
