resampling_id,test_rss,test_mse,outer_resampling_id
0,5.92358313991664e-05,5.92358313991664e-05,0
1,1.0059628908760105e-05,1.0059628908760105e-05,0
2,6.216562939469782e-05,6.216562939469782e-05,0
3,2.4766880725218483e-05,2.4766880725218483e-05,0
4,2.6296666066359576e-12,2.6296666066359576e-12,0
5,0.00048315221490568286,0.00048315221490568286,0
6,0.0005967700157955083,0.0005967700157955083,0
7,0.0010210429055174093,0.0010210429055174093,0
8,0.0011436559797939675,0.0011436559797939675,0
9,0.0009999592018480766,0.0009999592018480766,0
10,0.0008640010466096744,0.0008640010466096744,0
11,5.348199894127734e-05,5.348199894127734e-05,0
12,0.00018383039535117723,0.00018383039535117723,0
13,0.00024040550715279967,0.00024040550715279967,0
14,0.00038123080459936595,0.00038123080459936595,0
15,4.8499577858713006e-05,4.8499577858713006e-05,0
16,3.091118492251496e-05,3.091118492251496e-05,0
17,5.339787888117889e-06,5.339787888117889e-06,0
18,1.378157306152603e-05,1.378157306152603e-05,0
0,0.0002275101926831242,0.0002275101926831242,1
1,1.6118121157092985e-05,1.6118121157092985e-05,1
2,7.712251967996304e-05,7.712251967996304e-05,1
3,3.489551022044962e-05,3.489551022044962e-05,1
4,2.5111302948914818e-12,2.5111302948914818e-12,1
5,0.0004849897178018616,0.0004849897178018616,1
6,0.0006019782113950993,0.0006019782113950993,1
7,0.001030987575828992,0.001030987575828992,1
8,0.0011573584441517252,0.0011573584441517252,1
9,0.001015532577008479,0.001015532577008479,1
10,0.0008824334308355695,0.0008824334308355695,1
11,4.1541087395891814e-05,4.1541087395891814e-05,1
12,0.0001617507580706492,0.0001617507580706492,1
13,0.0002156229139471826,0.0002156229139471826,1
14,0.00035060710896761554,0.00035060710896761554,1
15,4.767958362179453e-05,4.767958362179453e-05,1
16,3.0997512414661295e-05,3.0997512414661295e-05,1
17,5.44455994618338e-06,5.44455994618338e-06,1
18,1.3454373687579502e-05,1.3454373687579502e-05,1
0,0.00019588853724322264,0.00019588853724322264,2
1,3.308017156864672e-05,3.308017156864672e-05,2
2,0.0001026089406343053,0.0001026089406343053,2
3,5.338471394431095e-05,5.338471394431095e-05,2
4,2.338248811630251e-12,2.338248811630251e-12,2
5,0.00048775458314576526,0.00048775458314576526,2
6,0.0006098327176791786,0.0006098327176791786,2
7,0.0010459784165956184,0.0010459784165956184,2
8,0.0011780257148791872,0.0011780257148791872,2
9,0.001039065334435106,0.001039065334435106,2
10,0.0009103705987053513,0.0009103705987053513,2
11,2.6362130040297116e-05,2.6362130040297116e-05,2
12,0.0001310146555965745,0.0001310146555965745,2
13,0.00018065401386799162,0.00018065401386799162,2
14,0.000306608537182333,0.000306608537182333,2
15,4.646105898587404e-05,4.646105898587404e-05,2
16,3.1127382317874925e-05,3.1127382317874925e-05,2
17,5.603815019428741e-06,5.603815019428741e-06,2
18,1.297034108714373e-05,1.297034108714373e-05,2
0,0.000181461293663162,0.000181461293663162,3
1,2.6852200386808688e-05,2.6852200386808688e-05,3
2,3.4895861641855776e-05,3.4895861641855776e-05,3
3,6.396669058201498e-05,6.396669058201498e-05,3
4,2.2560519565475083e-12,2.2560519565475083e-12,3
5,0.0004891096051690926,0.0004891096051690926,3
6,0.0006137018097115801,0.0006137018097115801,3
7,0.001053391297132267,0.001053391297132267,3
8,0.0011882845295411726,0.0011882845295411726,3
9,0.0010507846468236642,0.0010507846468236642,3
10,0.0009243542289207565,0.0009243542289207565,3
11,2.0211113047662503e-05,2.0211113047662503e-05,3
12,0.0001173034447657968,0.0001173034447657968,3
13,0.0001648752691904023,0.0001648752691904023,3
14,0.00028650403206785936,0.00028650403206785936,3
15,4.5871890300453465e-05,4.5871890300453465e-05,3
16,3.119091424854732e-05,3.119091424854732e-05,3
17,5.682436521353477e-06,5.682436521353477e-06,3
18,1.2737193140678295e-05,1.2737193140678295e-05,3
0,0.00018957941734520125,0.00018957941734520125,4
1,3.0161915391220298e-05,3.0161915391220298e-05,4
2,3.122626038574392e-05,3.122626038574392e-05,4
3,0.00010954851346538077,0.00010954851346538077,4
4,2.29925075026832e-12,2.29925075026832e-12,4
5,0.0004883993932354409,0.0004883993932354409,4
6,0.0006116999326644727,0.0006116999326644727,4
7,0.0010496260756967467,0.0010496260756967467,4
8,0.0011831484467919287,0.0011831484467919287,4
9,0.0010449581000414316,0.0010449581000414316,4
10,0.0009174746874689852,0.0009174746874689852,4
11,2.3455110226113916e-05,2.3455110226113916e-05,4
12,0.0001249469752537219,0.0001249469752537219,4
13,0.00017378435871112958,0.00017378435871112958,4
14,0.0002981408402402232,0.0002981408402402232,4
15,4.6183115978281695e-05,4.6183115978281695e-05,4
16,3.115738372449252e-05,3.115738372449252e-05,4
17,5.640886350641245e-06,5.640886350641245e-06,4
18,1.2860097100301836e-05,1.2860097100301836e-05,4
0,0.00020522140289063552,0.00020522140289063552,5
1,3.838651530536376e-05,3.838651530536376e-05,5
2,2.1703235502049626e-05,2.1703235502049626e-05,5
3,8.824238447807469e-05,8.824238447807469e-05,5
4,4.3323337833009524e-05,4.3323337833009524e-05,5
5,0.0004864939726906403,0.0004864939726906403,5
6,0.0006060593007632916,0.0006060593007632916,5
7,0.0010382795894111957,0.0010382795894111957,5
8,0.0011668768670857223,0.0011668768670857223,5
9,0.0010260681670277193,0.0010260681670277193,5
10,0.0008944031003697199,0.0008944031003697199,5
11,3.17260921524382e-05,3.17260921524382e-05,5
12,0.00014025822112044271,0.00014025822112044271,5
13,0.00019056101378234715,0.00019056101378234715,5
14,0.0003173619572883646,0.0003173619572883646,5
15,4.6992843333057935e-05,4.6992843333057935e-05,5
16,3.106983575716197e-05,3.106983575716197e-05,5
17,5.532988560127868e-06,5.532988560127868e-06,5
18,1.3182536472640708e-05,1.3182536472640708e-05,5
0,0.0002015583961373666,0.0002015583961373666,6
1,3.670760662548898e-05,3.670760662548898e-05,6
2,2.3091676549759777e-05,2.3091676549759777e-05,6
3,9.117698070288526e-05,9.117698070288526e-05,6
4,4.5470185716508744e-05,4.5470185716508744e-05,6
