resampling_id,test_rss,test_mse
0,0.00013056303666141538,0.00013056303666141538
1,6.954432454196989e-05,6.954432454196989e-05
2,4.567130658013515e-06,4.567130658013515e-06
3,6.499028066307094e-05,6.499028066307094e-05
4,4.132136174376588e-05,4.132136174376588e-05
5,4.255542724328255e-17,4.255542724328255e-17
6,0.00010921017445455842,0.00010921017445455842
7,2.2923972455064117e-05,2.2923972455064117e-05
8,3.08804544444913e-05,3.08804544444913e-05
9,9.189314895911696e-05,9.189314895911696e-05
10,8.175093048135497e-05,8.175093048135497e-05
11,8.77651143270282e-05,8.77651143270282e-05
12,4.405500579142677e-05,4.405500579142677e-05
13,2.843468125271725e-05,2.843468125271725e-05
14,0.00011848412971257629,0.00011848412971257629
15,0.00011431158060210721,0.00011431158060210721
16,0.0008587623634970975,0.0008587623634970975
17,2.6292724620812692e-05,2.6292724620812692e-05
18,4.218771314035889e-05,4.218771314035889e-05
19,0.0002889589631073075,0.0002889589631073075
