resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608803246315823e-05,8.608803246315823e-05,0
1,1.0126084291238324e-05,1.0126084291238324e-05,0
2,8.45260073469952e-05,8.45260073469952e-05,0
3,5.706686330846533e-05,5.706686330846533e-05,0
4,0.0,0.0,0
5,8.812828127552058e-05,8.812828127552058e-05,0
6,1.3719045248167225e-05,1.3719045248167225e-05,0
7,4.462025164052318e-05,4.462025164052318e-05,0
8,0.00011500506163055691,0.00011500506163055691,0
9,0.00010358206590578227,0.00010358206590578227,0
10,0.00011036418078132291,0.00011036418078132291,0
11,3.0936621175389795e-05,3.0936621175389795e-05,0
12,0.0004480606722983455,0.0004480606722983455,0
13,0.00035720876929729484,0.00035720876929729484,0
14,0.00021903999903622278,0.00021903999903622278,0
15,0.0015404141534166057,0.0015404141534166057,0
16,0.00028163518100351396,0.00028163518100351396,0
17,5.716539245645743e-05,5.716539245645743e-05,0
18,0.00016037071826474663,0.00016037071826474663,0
0,0.0003337265841265482,0.0003337265841265482,1
1,1.614463907313596e-05,1.614463907313596e-05,1
2,0.00010059528685667881,0.00010059528685667881,1
3,7.039496643396187e-05,7.039496643396187e-05,1
4,0.0,0.0,1
5,7.313395346519884e-05,7.313395346519884e-05,1
6,8.225814548151825e-06,8.225814548151825e-06,1
7,5.648641538412848e-05,5.648641538412848e-05,1
8,0.00013363281955538128,0.00013363281955538128,1
9,0.00012129607631646657,0.00012129607631646657,1
10,0.00012862643900408884,0.00012862643900408884,1
11,2.233719351402215e-05,2.233719351402215e-05,1
12,0.0004480932169464206,0.0004480932169464206,1
13,0.0003572087983553486,0.0003572087983553486,1
14,0.0002190399990589785,0.0002190399990589785,1
15,0.0014769945916268223,0.0014769945916268223,1
16,0.0002731103512584253,0.0002731103512584253,1
17,5.334536943941791e-05,5.334536943941791e-05,1
18,0.0001539279048142666,0.0001539279048142666,1
0,0.00029611511951789537,0.00029611511951789537,2
1,5.4493345000055245e-05,5.4493345000055245e-05,2
2,0.00012299464941140933,0.00012299464941140933,2
3,8.931659853746475e-05,8.931659853746475e-05,2
4,0.0,0.0,2
5,5.611903757574346e-05,5.611903757574346e-05,2
6,3.267030887970174e-06,3.267030887970174e-06,2
7,7.35532579136646e-05,7.35532579136646e-05,2
8,0.0001592780638646378,0.0001592780638646378,2
9,0.00014578207714195865,0.00014578207714195865,2
10,0.0001538079859198388,0.0001538079859198388,2
11,1.343698200959079e-05,1.343698200959079e-05,2
12,0.0004481345120558023,0.0004481345120558023,2
13,0.0003572088352248911,0.0003572088352248911,2
14,0.0002190399990878515,0.0002190399990878515,2
15,0.0013984319230955077,0.0013984319230955077,2
16,0.00026248216252696793,0.00026248216252696793,2
17,4.868850510362313e-05,4.868850510362313e-05,2
18,0.00014594308607829087,0.00014594308607829087,2
0,0.000278773145657472,0.000278773145657472,3
1,4.7200744697571975e-05,4.7200744697571975e-05,3
2,3.125140132455601e-05,3.125140132455601e-05,3
3,9.9249949654574e-05,9.9249949654574e-05,3
4,0.0,0.0,3
5,4.871458043226105e-05,4.871458043226105e-05,3
6,1.6791287738476312e-06,1.6791287738476312e-06,3
7,8.259175441087255e-05,8.259175441087255e-05,3
8,0.00017245526297889025,0.00017245526297889025,3
9,0.00015839999211877265,0.00015839999211877265,3
10,0.00016676147137911586,0.00016676147137911586,3
11,9.947513828179962e-06,9.947513828179962e-06,3
12,0.00044815443581534907,0.00044815443581534907,3
13,0.0003572088530128289,0.0003572088530128289,3
14,0.00021903999910178142,0.00021903999910178142,3
15,0.0013612966332072424,0.0013612966332072424,3
16,0.0002574299562807019,0.0002574299562807019,3
17,4.6517818737488636e-05,4.6517818737488636e-05,3
18,0.00014216680829639593,0.00014216680829639593,3
0,0.0002834508819469591,0.0002834508819469591,4
1,4.9137704962059865e-05,4.9137704962059865e-05,4
2,2.971063113807391e-05,2.971063113807391e-05,4
3,0.00013138723034203647,0.00013138723034203647,4
4,0.0,0.0,4
5,5.068204710789299e-05,5.068204710789299e-05,4
6,2.060262259653998e-06,2.060262259653998e-06,4
7,8.007477918449791e-05,8.007477918449791e-05,4
8,0.00016880955067513984,0.00016880955067513984,4
9,0.00015490681185250545,0.00015490681185250545,4
10,0.00016317677189035874,0.00016317677189035874,4
11,1.0847256241428605e-05,1.0847256241428605e-05,4
12,0.00044814900201882256,0.00044814900201882256,4
13,0.0003572088481615731,0.0003572088481615731,4
14,0.00021903999909798235,0.00021903999909798235,4
15,0.001371374880509501,0.001371374880509501,4
16,0.0002588029617277092,0.0002588029617277092,4
17,4.7104915249595135e-05,4.7104915249595135e-05,4
18,0.00014319179333651454,0.00014319179333651454,4
0,0.000305506548536708,0.000305506548536708,5
1,5.9659465616797254e-05,5.9659465616797254e-05,5
2,2.158857577973365e-05,2.158857577973365e-05,5
3,0.00011266719256099731,0.00011266719256099731,5
4,8.076272947336333e-05,8.076272947336333e-05,5
