resampling_id,test_rss,test_mse
0,0.00030550654853609576,0.00030550654853609576
1,5.9659465618207035e-05,5.9659465618207035e-05
2,2.1588575779006722e-05,2.1588575779006722e-05
3,0.00011266719255936221,0.00011266719255936221
4,8.076272947197304e-05,8.076272947197304e-05
5,0.0,0.0
6,6.134751535571541e-05,6.134751535571541e-05
7,4.795531871913344e-06,4.795531871913344e-06
8,6.5913566859626e-05,6.5913566859626e-05
9,0.00014722523339695653,0.00014722523339695653
10,0.00013435321293027522,0.00013435321293027522
11,0.00014200577680699303,0.00014200577680699303
12,1.6277713658822864e-05,1.6277713658822864e-05
13,0.00044811899512863933,0.00044811899512863933
14,0.00035720882137649424,0.00035720882137649424
15,0.00021903999907700667,0.00021903999907700667
16,0.0014125488649246636,0.0014125488649246636
17,0.0002661528925851576,0.0002661528925851576
18,5.0356149738410836e-05,5.0356149738410836e-05
19,0.0001487502067848417,0.0001487502067848417
