resampling_id,test_rss,test_mse
0,0.00016511793693574004,0.00016511793693574004
1,0.0003869486181041513,0.0003869486181041513
2,0.0006793678840570454,0.0006793678840570454
3,0.0005241692223911693,0.0005241692223911693
4,4.2398760038353085e-05,4.2398760038353085e-05
5,3.581356308444349e-07,3.581356308444349e-07
6,0.000520060246739892,0.000520060246739892
7,0.00012599459786224245,0.00012599459786224245
8,7.012691071750607e-05,7.012691071750607e-05
9,4.969962357405991e-07,4.969962357405991e-07
10,0.00012058886684563946,0.00012058886684563946
11,0.0008330460606075193,0.0008330460606075193
12,0.00014496002172967364,0.00014496002172967364
13,2.6842212895910497e-05,2.6842212895910497e-05
14,5.497015109776885e-06,5.497015109776885e-06
15,5.164836174614117e-06,5.164836174614117e-06
16,0.00011160063360112278,0.00011160063360112278
17,1.5411713504441645e-05,1.5411713504441645e-05
18,1.3991612117487626e-06,1.3991612117487626e-06
19,6.106573750507882e-05,6.106573750507882e-05
