resampling_id,test_rss,test_mse
0,0.00031549881627957783,0.00031549881627957783
1,7.24806006015113e-05,7.24806006015113e-05
2,1.3872265900431409e-05,1.3872265900431409e-05
3,9.316139296703101e-05,9.316139296703101e-05
4,6.456724819576908e-05,6.456724819576908e-05
5,7.760487593717243e-27,7.760487593717243e-27
6,7.516725651640918e-05,7.516725651640918e-05
7,9.397623292309892e-06,9.397623292309892e-06
8,5.145432070789146e-05,5.145432070789146e-05
9,0.00012456522266509782,0.00012456522266509782
10,0.00011282686408549065,0.00011282686408549065
11,0.00011980018522211367,0.00011980018522211367
12,2.398791560490913e-05,2.398791560490913e-05
13,5.140215116979897e-05,5.140215116979897e-05
14,3.670291136968335e-05,3.670291136968335e-05
15,4.9202556668100166e-05,4.9202556668100166e-05
16,0.00013208046810443872,0.00013208046810443872
17,1.5768316191446214e-05,1.5768316191446214e-05
18,7.454877721588697e-07,7.454877721588697e-07
19,7.012634850501646e-05,7.012634850501646e-05
