resampling_id,test_rss,test_mse
0,0.00032687720095510303,0.00032687720095510303
1,7.026061654011018e-05,7.026061654011018e-05
2,1.5916838729702164e-05,1.5916838729702164e-05
3,9.917056837716822e-05,9.917056837716822e-05
4,6.93984577498243e-05,6.93984577498243e-05
5,0.0,0.0
6,7.209254743439773e-05,7.209254743439773e-05
7,8.108005352066483e-06,8.108005352066483e-06
8,5.568707346741354e-05,5.568707346741354e-05
9,0.0001317395691067949,0.0001317395691067949
10,0.00011957779203221207,0.00011957779203221207
11,0.00012680419279699958,0.00012680419279699958
12,2.2018368628889395e-05,2.2018368628889395e-05
13,0.00016079562824950215,0.00016079562824950215
14,0.0003406766862578753,0.0003406766862578753
15,0.00021867506974293283,0.00021867506974293283
16,0.0012002503141948391,0.0012002503141948391
17,6.40327989616395e-05,6.40327989616395e-05
18,9.5327227525032e-05,9.5327227525032e-05
19,0.0002394663425400088,0.0002394663425400088
