resampling_id,test_rss,test_mse,outer_resampling_id
0,9.985661442560839e-05,9.985661442560839e-05,0
1,6.096523958104644e-06,6.096523958104644e-06,0
2,7.193548682913067e-05,7.193548682913067e-05,0
3,4.680944900223176e-05,4.680944900223176e-05,0
4,0.0,0.0,0
5,0.00010205433830181787,0.00010205433830181787,0
6,1.951675244327556e-05,1.951675244327556e-05,0
7,3.5607682321345495e-05,3.5607682321345495e-05,0
8,0.00010023812640060243,0.00010023812640060243,0
9,8.959229406107073e-05,8.959229406107073e-05,0
10,9.590809389435086e-05,9.590809389435086e-05,0
11,3.9389986572094376e-05,3.9389986572094376e-05,0
12,0.0001512700965723391,0.0001512700965723391,0
13,0.0003399451749824781,0.0003399451749824781,0
14,0.00021865871937210604,0.00021865871937210604,0
15,0.0013066309822142845,0.0013066309822142845,0
16,6.555140555984669e-05,6.555140555984669e-05,0
17,0.00010731734774612952,0.00010731734774612952,0
18,0.0002593135465550651,0.0002593135465550651,0
0,0.00035833476714749747,0.00035833476714749747,1
1,1.0883554764666416e-05,1.0883554764666416e-05,1
2,8.670526058615395e-05,8.670526058615395e-05,1
3,5.885623288495085e-05,5.885623288495085e-05,1
4,0.0,0.0,1
5,8.598216391263758e-05,8.598216391263758e-05,1
6,1.2874253552054568e-05,1.2874253552054568e-05,1
7,4.620233484639576e-05,4.620233484639576e-05,1
8,0.00011754964401985201,0.00011754964401985201,1
9,0.00010599601424410793,0.00010599601424410793,1
10,0.00011285648830296452,0.00011285648830296452,1
11,2.966428906773298e-05,2.966428906773298e-05,1
12,0.0001564197640673987,0.0001564197640673987,1
13,0.0003403372920846587,0.0003403372920846587,1
14,0.0002186674753830212,0.0002186674753830212,1
15,0.0012548153386938777,0.0012548153386938777,1
16,6.473749037367843e-05,6.473749037367843e-05,1
17,0.00010089813016505401,0.00010089813016505401,1
18,0.0002488312426927756,0.0002488312426927756,1
0,0.00031932700986497814,0.00031932700986497814,2
1,6.562512927842582e-05,6.562512927842582e-05,2
2,0.00010761826768556925,0.00010761826768556925,2
3,7.628516814524863e-05,7.628516814524863e-05,2
4,0.0,0.0,2
5,6.74090368984576e-05,6.74090368984576e-05,2
6,6.3792350295349e-06,6.3792350295349e-06,2
7,6.177309855271024e-05,6.177309855271024e-05,2
8,0.00014171445170885506,0.00014171445170885506,2
9,0.00012899946455680871,0.00012899946455680871,2
10,0.00013655675303839645,0.00013655675303839645,2
11,1.9220657851209527e-05,1.9220657851209527e-05,2
12,0.00016313736450996488,0.00016313736450996488,2
13,0.0003408396055701876,0.0003408396055701876,2
14,0.00021867868507958232,0.00021867868507958232,2
15,0.0011899551558416177,0.0011899551558416177,2
16,6.370292280130264e-05,6.370292280130264e-05,2
17,9.296828727465511e-05,9.296828727465511e-05,2
18,0.00023572506167867348,0.00023572506167867348,2
0,0.00030131102138110567,0.00030131102138110567,3
1,5.7583691405054385e-05,5.7583691405054385e-05,3
2,2.3755120371368084e-05,2.3755120371368084e-05,3
3,8.550110709879307e-05,8.550110709879307e-05,3
4,0.0,0.0,3
5,5.925547633607637e-05,5.925547633607637e-05,3
6,4.05286140152871e-06,4.05286140152871e-06,3
7,7.009254720865852e-05,7.009254720865852e-05,3
8,0.00015418016799118568,0.00015418016799118568,3
9,0.00014090487440314168,0.00014090487440314168,3
10,0.00014879834674632787,0.00014879834674632787,3
11,1.4989242340811526e-05,1.4989242340811526e-05,3
12,0.0001664288330286173,0.0001664288330286173,3
13,0.0003410820834170923,0.0003410820834170923,3
14,0.00021868409339509482,0.00021868409339509482,3
15,0.0011592782685918134,0.0011592782685918134,3
16,6.320676706788411e-05,6.320676706788411e-05,3
17,8.925851087616177e-05,8.925851087616177e-05,3
18,0.00022952866772131994,0.00022952866772131994,3
0,0.0003061725969389915,0.0003061725969389915,4
1,5.9724705185157426e-05,5.9724705185157426e-05,4
2,2.2412063438965993e-05,2.2412063438965993e-05,4
3,0.00011549114970671166,0.00011549114970671166,4
4,0.0,0.0,4
5,6.14270688658416e-05,6.14270688658416e-05,4
6,4.635221131009608e-06,4.635221131009608e-06,4
7,6.777150086069703e-05,6.777150086069703e-05,4
8,0.0001507283213814834,0.0001507283213814834,4
9,0.00013760583863962054,0.00013760583863962054,4
10,0.00014540762447509822,0.00014540762447509822,4
11,1.609115894730845e-05,1.609115894730845e-05,4
12,0.0001655278996021667,0.0001655278996021667,4
13,0.00034101594454443335,0.00034101594454443335,4
14,0.00021868261839332252,0.00021868261839332252,4
15,0.0011676049630976021,0.0011676049630976021,4
16,6.334188989727122e-05,6.334188989727122e-05,4
17,9.026277734642354e-05,9.026277734642354e-05,4
18,0.00023121040863567852,0.00023121040863567852,4
0,0.00032687720095510227,0.00032687720095510227,5
1,7.026061654010995e-05,7.026061654010995e-05,5
2,1.5916838729702106e-05,1.5916838729702106e-05,5
3,9.917056837716829e-05,9.917056837716829e-05,5
4,6.93984577498243e-05,6.93984577498243e-05,5
5,7.209254743439773e-05,7.209254743439773e-05,5
6,8.108005352066444e-06,8.108005352066444e-06,5
7,5.568707346741364e-05,5.568707346741364e-05,5
8,0.00013173956910679497,0.00013173956910679497,5
9,0.00011957779203221214,0.00011957779203221214,5
10,0.00012680419279699967,0.00012680419279699967,5
11,2.201836862888933e-05,2.201836862888933e-05,5
12,0.0001607956282495023,0.0001607956282495023,5
13,0.0003406766862578753,0.0003406766862578753,5
14,0.00021867506974293283,0.00021867506974293283,5
15,0.0012002503141948396,0.0012002503141948396,5
16,6.403279896163994e-05,6.403279896163994e-05,5
17,9.532722752503281e-05,9.532722752503281e-05,5
18,0.0002394663425400071,0.0002394663425400071,5
0,0.00035868709197610095,0.00035868709197610095,6
1,8.413682026549559e-05,8.413682026549559e-05,6
2,1.0822121759275809e-05,1.0822121759275809e-05,6
3,8.653170851109592e-05,8.653170851109592e-05,6
4,5.87132584329424e-05,5.87132584329424e-05,6
5,0.0,0.0,6
6,1.2941251624110391e-05,1.2941251624110391e-05,6
7,4.607566855355983e-05,4.607566855355983e-05,6
8,0.00011734755303635876,0.00011734755303635876,6
9,0.00010580411570503485,0.00010580411570503485,6
10,0.00011265847429418902,0.00011265847429418902,6
11,2.976594383624123e-05,2.976594383624123e-05,6
12,0.0001563614310526625,0.0001563614310526625,6
13,0.00034033288504852887,0.00034033288504852887,6
14,0.0002186673769996201,0.0002186673769996201,6
15,0.0012553922509596386,0.0012553922509596386,6
16,6.474660741137134e-05,6.474660741137134e-05,6
17,0.00010096916540208008,0.00010096916540208008,6
18,0.0002489478432813057,0.0002489478432813057,6
0,0.00034060624750663473,0.00034060624750663473,7
1,7.548181972092585e-05,7.548181972092585e-05,7
2,1.4245229101797441e-05,1.4245229101797441e-05,7
3,9.57820027879925e-05,9.57820027879925e-05,7
4,6.637431990955485e-05,6.637431990955485e-05,7
5,0.0,0.0,7
6,7.739416083555477e-05,7.739416083555477e-05,7
7,5.288913920335406e-05,5.288913920335406e-05,7
8,0.00012808113126018753,0.00012808113126018753,7
9,0.0001160079496621021,0.0001160079496621021,7
10,0.00012318015481131315,0.00012318015481131315,7
11,2.471314291057967e-05,2.471314291057967e-05,7
12,0.00015940753073883748,0.00015940753073883748,7
13,0.00034056196416239084,0.00034056196416239084,7
14,0.0002186724901821721,0.0002186724901821721,7
15,0.0012255863816806338,0.0012255863816806338,7
16,6.427363011358016e-05,6.427363011358016e-05,7
17,9.731047764929188e-05,9.731047764929188e-05,7
18,0.00024292415786408253,0.00024292415786408253,7
0,0.0003087813458295513,0.0003087813458295513,8
1,6.0882558264117427e-05,6.0882558264117427e-05,8
2,2.171174552201676e-05,2.171174552201676e-05,8
3,0.00011389434149216627,0.00011389434149216627,8
4,8.158325253628618e-05,8.158325253628618e-05,8
5,0.0,0.0,8
6,6.260123066204822e-05,6.260123066204822e-05,8
7,4.961792100397933e-06,4.961792100397933e-06,8
8,0.00014890331563664094,0.00014890331563664094,8
9,0.00013586233201274138,0.00013586233201274138,8
10,0.0001436152183774409,0.0001436152183774409,8
11,1.6694826917771944e-05,1.6694826917771944e-05,8
12,0.0001650484015675809,0.0001650484015675809,8
13,0.0003409806731012532,0.0003409806731012532,8
14,0.00021868183172774462,0.00021868183172774462,8
15,0.0011720580504828379,0.0011720580504828379,8
16,6.341401439993913e-05,6.341401439993913e-05,8
17,9.080068328755693e-05,9.080068328755693e-05,8
18,0.00023210984710118475,0.00023210984710118475,8
0,0.00029680865351675175,0.00029680865351675175,9
1,5.56206700266288e-05,5.56206700266288e-05,9
2,2.504389843661766e-05,2.504389843661766e-05,9
3,0.00012137276203314945,0.00012137276203314945,9
4,8.793087281552857e-05,8.793087281552857e-05,9
5,0.0,0.0,9
6,5.7263914903303274e-05,5.7263914903303274e-05,9
7,3.544583915687446e-06,3.544583915687446e-06,9
8,7.229411539509692e-05,7.229411539509692e-05,9
9,0.00014401923271076893,0.00014401923271076893,9
10,0.00015199827912781657,0.00015199827912781657,9
11,1.3996045103088652e-05,1.3996045103088652e-05,9
12,0.00016727191029130596,0.00016727191029130596,9
