resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00032557834440686374,0.00032557834440686374,0
1,0.0007589468986879806,0.0007589468986879806,0
2,0.0008631900713150184,0.0008631900713150184,0
3,0.0004185469193178953,0.0004185469193178953,0
4,4.9100316800408103e-20,4.9100316800408103e-20,0
5,0.0002134213904122013,0.0002134213904122013,0
6,0.00010685070987801074,0.00010685070987801074,0
7,0.00012063395490307876,0.00012063395490307876,0
8,2.333282765291335e-05,2.333282765291335e-05,0
9,4.8688275607391806e-05,4.8688275607391806e-05,0
10,0.0008779020621166441,0.0008779020621166441,0
11,0.0002712756240230027,0.0002712756240230027,0
12,1.5589735810675064e-05,1.5589735810675064e-05,0
13,2.722956505031817e-05,2.722956505031817e-05,0
14,0.00028890498311289387,0.00028890498311289387,0
15,2.9784588095855456e-05,2.9784588095855456e-05,0
16,3.187262288152874e-05,3.187262288152874e-05,0
17,8.49240955939324e-06,8.49240955939324e-06,0
18,7.430234209157103e-06,7.430234209157103e-06,0
0,0.00010020414777525986,0.00010020414777525986,1
1,0.0007611814344410675,0.0007611814344410675,1
2,0.000866775457412501,0.000866775457412501,1
3,0.0004227888467050529,0.0004227888467050529,1
4,4.860265530926272e-20,4.860265530926272e-20,1
5,0.0002148185442110628,0.0002148185442110628,1
6,0.00010892857368672651,0.00010892857368672651,1
7,0.00012407573471150596,0.00012407573471150596,1
8,2.5527588583198024e-05,2.5527588583198024e-05,1
9,4.461484883791379e-05,4.461484883791379e-05,1
10,0.0008509372665391814,0.0008509372665391814,1
11,0.0002731465634318338,0.0002731465634318338,1
12,1.631432574332184e-05,1.631432574332184e-05,1
13,2.5916270570789725e-05,2.5916270570789725e-05,1
14,0.0002832605155755414,0.0002832605155755414,1
15,2.9724147483227127e-05,2.9724147483227127e-05,1
16,3.188722137151752e-05,3.188722137151752e-05,1
17,8.503839668686421e-06,8.503839668686421e-06,1
18,7.403694022288817e-06,7.403694022288817e-06,1
0,0.00010118122567401494,0.00010118122567401494,2
1,0.000328784351811439,0.000328784351811439,2
2,0.0008737475740635192,0.0008737475740635192,2
3,0.0004310767634802747,0.0004310767634802747,2
4,4.764698341482893e-20,4.764698341482893e-20,2
5,0.00021753687395499295,0.00021753687395499295,2
6,0.00011301072270821072,0.00011301072270821072,2
7,0.00013088644307339238,0.00013088644307339238,2
8,3.0061535332870703e-05,3.0061535332870703e-05,2
9,3.724566052687708e-05,3.724566052687708e-05,2
10,0.0008004067194453511,0.0008004067194453511,2
11,0.0002767886111300419,0.0002767886111300419,2
12,1.776371152996374e-05,1.776371152996374e-05,2
