resampling_id,test_rss,test_mse
0,9.927011021723831e-05,9.927011021723831e-05
1,0.00032464191355053185,0.00032464191355053185
2,0.0007570213767931433,0.0007570213767931433
3,0.0008600915594548275,0.0008600915594548275
4,0.0004148861903088468,0.0004148861903088468
5,4.9529219837496884e-20,4.9529219837496884e-20
6,0.00021222214457730857,0.00021222214457730857
7,0.0001050750021993384,0.0001050750021993384
8,0.00011769626300096413,0.00011769626300096413
9,2.1520699599023922e-05,2.1520699599023922e-05
10,5.228749062454653e-05,5.228749062454653e-05
11,0.0009001068284282317,0.0009001068284282317
12,0.0002696679944424012,0.0002696679944424012
13,1.4980227419846471e-05,1.4980227419846471e-05
14,2.8377749648559655e-05,2.8377749648559655e-05
15,0.00029371925656251083,0.00029371925656251083
16,2.9836475260595412e-05,2.9836475260595412e-05
17,3.186010290427425e-05,3.186010290427425e-05
18,8.48261095620384e-06,8.48261095620384e-06
19,7.453036405128431e-06,7.453036405128431e-06
