resampling_id,test_rss,test_mse
0,0.000306640266525672,0.000306640266525672
1,6.07142757769351e-05,6.07142757769351e-05
2,2.0969480537959036e-05,2.0969480537959036e-05
3,0.00011125604753288223,0.00011125604753288223
4,7.956659375207597e-05,7.956659375207597e-05
5,0.0,0.0
6,6.241724671677788e-05,6.241724671677788e-05
7,5.096136578755428e-06,5.096136578755428e-06
8,6.483241074642691e-05,6.483241074642691e-05
9,0.00014561409257455378,0.00014561409257455378
10,0.00013281342385750017,0.00013281342385750017
11,0.00014042316664172866,0.00014042316664172866
12,1.6828767715687906e-05,1.6828767715687906e-05
13,0.00042414244071832963,0.00042414244071832963
14,0.00035702392207112284,0.00035702392207112284
15,0.00021903883399896859,0.00021903883399896859
16,0.0014000755415990204,0.0014000755415990204
17,0.0002479740254358538,0.0002479740254358538
18,5.338892407026056e-05,5.338892407026056e-05
19,0.0001541261364179989,0.0001541261364179989
