resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004833751866716524,0.0004833751866716524,0
1,0.0009914357424584044,0.0009914357424584044,0
2,0.0011063337625167803,0.0011063337625167803,0
3,0.0005948325397270305,0.0005948325397270305,0
4,0.0,0.0,0
5,0.00021401357335629954,0.00021401357335629954,0
6,0.00010791341933789155,0.00010791341933789155,0
7,0.00012297036776295726,0.00012297036776295726,0
8,2.4415147287814258e-05,2.4415147287814258e-05,0
9,4.977665336199928e-05,4.977665336199928e-05,0
10,0.0009504473920147215,0.0009504473920147215,0
11,0.0004177812098062852,0.0004177812098062852,0
12,6.118048025954981e-05,6.118048025954981e-05,0
13,1.5477971629593736e-06,1.5477971629593736e-06,0
14,0.00016263099582681143,0.00016263099582681143,0
15,2.6677610496934153e-05,2.6677610496934153e-05,0
16,3.18930176785724e-05,3.18930176785724e-05,0
17,9.19891617360957e-06,9.19891617360957e-06,0
18,6.505072021847389e-06,6.505072021847389e-06,0
0,0.00018947892731016835,0.00018947892731016835,1
1,0.0009920597760694181,0.0009920597760694181,1
2,0.0011076620256539787,0.0011076620256539787,1
3,0.0005968199022177116,0.0005968199022177116,1
4,0.0,0.0,1
5,0.0002147173079581477,0.0002147173079581477,1
6,0.0001089638072853983,0.0001089638072853983,1
7,0.00012472117557761245,0.00012472117557761245,1
8,2.5545209410165407e-05,2.5545209410165407e-05,1
9,4.763096556980165e-05,4.763096556980165e-05,1
10,0.0009354346616900427,0.0009354346616900427,1
11,0.0004185142364714302,0.0004185142364714302,1
12,6.173357583422531e-05,6.173357583422531e-05,1
13,1.4174152282598286e-06,1.4174152282598286e-06,1
14,0.0001607704343646771,0.0001607704343646771,1
15,2.665649406647966e-05,2.665649406647966e-05,1
16,3.190032777409784e-05,3.190032777409784e-05,1
17,9.203066234168015e-06,9.203066234168015e-06,1
18,6.494834812150168e-06,6.494834812150168e-06,1
0,0.00018971862991000048,0.00018971862991000048,2
1,0.00048423817626960103,0.00048423817626960103,2
2,0.0011116311815306324,0.0011116311815306324,2
3,0.000602774898653,0.000602774898653,2
4,0.0,0.0,2
5,0.0002168233343257327,0.0002168233343257327,2
6,0.00011212830882763849,0.00011212830882763849,2
7,0.0001300224210566682,0.0001300224210566682,2
8,2.9069648762267197e-05,2.9069648762267197e-05,2
9,4.152288593397525e-05,4.152288593397525e-05,2
10,0.0008917726724951448,0.0008917726724951448,2
11,0.0004207046484240039,0.0004207046484240039,2
12,6.339795799421286e-05,6.339795799421286e-05,2
13,1.062818414355964e-06,1.062818414355964e-06,2
14,0.00015529648422520713,0.00015529648422520713,2
15,2.65935996521365e-05,2.65935996521365e-05,2
16,3.192212318043222e-05,3.192212318043222e-05,2
17,9.215442545304107e-06,9.215442545304107e-06,2
18,6.464367248979458e-06,6.464367248979458e-06,2
0,0.00019012935886779034,0.00019012935886779034,3
1,0.0004853462255277739,0.0004853462255277739,3
2,0.0009971210854651806,0.0009971210854651806,3
3,0.0006131089976545589,0.0006131089976545589,3
4,0.0,0.0,3
5,0.00022046107745439593,0.00022046107745439593,3
6,0.00011767135035921047,0.00011767135035921047,3
7,0.00013941233320778585,0.00013941233320778585,3
8,3.5662227731199626e-05,3.5662227731199626e-05,3
9,3.2077894111789894e-05,3.2077894111789894e-05,3
10,0.0008217205608630029,0.0008217205608630029,3
11,0.00042447689278602986,0.00042447689278602986,3
12,6.630408197799212e-05,6.630408197799212e-05,3
13,5.742280699607839e-07,5.742280699607839e-07,3
14,0.00014619972599759994,0.00014619972599759994,3
15,2.6486132540008042e-05,2.6486132540008042e-05,3
16,3.1959444653011836e-05,3.1959444653011836e-05,3
17,9.23664449218993e-06,9.23664449218993e-06,3
18,6.4123887779311095e-06,6.4123887779311095e-06,3
0,0.00019049397380630252,0.00019049397380630252,4
1,0.00048633297401190755,0.00048633297401190755,4
2,0.0009999972214961776,0.0009999972214961776,4
3,0.0011247304723260043,0.0011247304723260043,4
4,0.0,0.0,4
5,0.0002237591969883283,0.0002237591969883283,4
6,0.00012281456544708456,0.00012281456544708456,4
7,0.00014834954211005177,0.00014834954211005177,4
8,4.2258990860375894e-05,4.2258990860375894e-05,4
9,2.4908194400458404e-05,2.4908194400458404e-05,4
10,0.0007743048682624172,0.0007743048682624172,4
11,0.0004278863164733757,0.0004278863164733757,4
12,6.896587733270651e-05,6.896587733270651e-05,4
13,2.6645804097983067e-07,2.6645804097983067e-07,4
14,0.0001386572764336051,0.0001386572764336051,4
