resampling_id,test_rss,test_mse
0,0.000189351132604445,0.000189351132604445
1,0.0004832473493329051,0.0004832473493329051
2,0.000991067618912002,0.000991067618912002
3,0.0011055504614549253,0.0011055504614549253
4,0.0005936616582177233,0.0005936616582177233
5,0.0,0.0
6,0.00021359887672533324,0.00021359887672533324
7,0.00010729605735640197,0.00010729605735640197
8,0.00012194326579395668,0.00012194326579395668
9,2.376040582397362e-05,2.376040582397362e-05
10,5.106520218697664e-05,5.106520218697664e-05
11,0.0009593730466523836,0.0009593730466523836
12,0.0004173489902622701,0.0004173489902622701
13,6.085528795344797e-05,6.085528795344797e-05
14,1.6274279716694597e-06,1.6274279716694597e-06
15,0.0001637341906790106,0.0001637341906790106
16,2.6690075435511086e-05,2.6690075435511086e-05
17,3.188870432408372e-05,3.188870432408372e-05
18,9.196467627041417e-06,9.196467627041417e-06
19,6.511116876732602e-06,6.511116876732602e-06
