resampling_id,test_rss,test_mse
0,0.00028012936588041033,0.00028012936588041033
1,7.815887582696457e-05,7.815887582696457e-05
2,1.1958518710141217e-05,1.1958518710141217e-05
3,8.895115851867751e-05,8.895115851867751e-05
4,6.0875964631537994e-05,6.0875964631537994e-05
5,1.7575376457579476e-32,1.7575376457579476e-32
6,8.156970712964746e-05,8.156970712964746e-05
7,1.1452085399980713e-05,1.1452085399980713e-05
8,4.8072848597569055e-05,4.8072848597569055e-05
9,0.00011994353263120275,0.00011994353263120275
10,0.0001083440426357495,0.0001083440426357495
11,0.00011523296530565969,0.00011523296530565969
12,2.7356997194405823e-05,2.7356997194405823e-05
13,0.00010339475110436866,0.00010339475110436866
14,0.0002555644924087165,0.0002555644924087165
15,0.00019977405071744335,0.00019977405071744335
16,0.0010879001818499994,0.0010879001818499994
17,4.4541490277906014e-05,4.4541490277906014e-05
18,7.190721968461673e-05,7.190721968461673e-05
19,0.0002788360273659166,0.0002788360273659166
