resampling_id,test_rss,test_mse
0,0.0003055058982717251,0.0003055058982717251
1,5.965913502133385e-05,5.965913502133385e-05
2,2.1588772255765006e-05,2.1588772255765006e-05
3,0.000112667638749161,0.000112667638749161
4,8.076310785444402e-05,8.076310785444402e-05
5,0.0,0.0
6,6.134718005309072e-05,6.134718005309072e-05
7,4.795438643461399e-06,4.795438643461399e-06
8,6.591390898734532e-05,6.591390898734532e-05
9,0.00014722574267314668,0.00014722574267314668
10,0.00013435369969782855,0.00013435369969782855
11,0.00014200627708269077,0.00014200627708269077
12,1.6277541584514513e-05,1.6277541584514513e-05
13,0.00044812684965250615,0.00044812684965250615
14,0.00035720882839787815,0.00035720882839787815
15,0.00021903999908084215,0.00021903999908084215
16,0.0014125529141289948,0.0014125529141289948
17,0.00026615889226282716,0.00026615889226282716
18,5.035516785562146e-05,5.035516785562146e-05
19,0.0001487485028101562,0.0001487485028101562
