resampling_id,test_rss,test_mse
0,9.474531502096912e-05,9.474531502096912e-05
1,5.6760220046702785e-06,5.6760220046702785e-06
2,5.702691687369541e-05,5.702691687369541e-05
3,0.00012888608726141227,0.00012888608726141227
4,5.294726756613452e-05,5.294726756613452e-05
5,4.93482529632353e-12,4.93482529632353e-12
6,0.0005566429337775022,0.0005566429337775022
7,0.000704445201934289,0.000704445201934289
8,0.0012129587569779875,0.0012129587569779875
9,0.001417207611383944,0.001417207611383944
10,0.001331407297754181,0.001331407297754181
11,0.0012961157300453087,0.0012961157300453087
12,1.274975256393787e-05,1.274975256393787e-05
13,0.00011013076441117668,0.00011013076441117668
14,0.0001717334248768885,0.0001717334248768885
15,0.00031509356976129003,0.00031509356976129003
16,5.930055561190802e-05,5.930055561190802e-05
17,3.0021962745833243e-05,3.0021962745833243e-05
18,4.109341757562452e-06,4.109341757562452e-06
19,1.8001282909779685e-05,1.8001282909779685e-05
