resampling_id,test_rss,test_mse
0,0.00030584475338129034,0.00030584475338129034
1,5.9635182808610135e-05,5.9635182808610135e-05
2,2.1603253560853144e-05,2.1603253560853144e-05
3,0.00011270079355488146,0.00011270079355488146
4,8.079116143457371e-05,8.079116143457371e-05
5,0.0,0.0
6,6.132289218279884e-05,6.132289218279884e-05
7,4.788635031213314e-06,4.788635031213314e-06
8,6.593924450598511e-05,6.593924450598511e-05
9,0.00014726366434240633,0.00014726366434240633
10,0.00013438991828187228,0.00013438991828187228
11,0.0001420435174333371,0.0001420435174333371
12,1.6265013457882643e-05,1.6265013457882643e-05
13,0.00044943999906557456,0.00044943999906557456
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014134079680980856,0.0014134079680980856
17,0.0002671959941174672,0.0002671959941174672
18,5.0214843659676405e-05,5.0214843659676405e-05
19,0.0001485051806856246,0.0001485051806856246
