resampling_id,test_rss,test_mse,outer_resampling_id
0,8.593372015217122e-05,8.593372015217122e-05,0
1,1.0177893157901882e-05,1.0177893157901882e-05,0
2,8.467388682028848e-05,8.467388682028848e-05,0
3,5.718875949677812e-05,5.718875949677812e-05,0
4,0.0,0.0,0
5,8.797211892774785e-05,8.797211892774785e-05,0
6,1.3658111189196448e-05,1.3658111189196448e-05,0
7,4.4728223288049464e-05,4.4728223288049464e-05,0
8,0.00011517704479889944,0.00011517704479889944,0
9,0.00010374545694582394,0.00010374545694582394,0
10,0.00011053272927624086,0.00011053272927624086,0
11,3.084477058645779e-05,3.084477058645779e-05,0
12,0.000449439999024395,0.000449439999024395,0
13,0.00035721,0.00035721,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.00154068722511114,0.00154068722511114,0
16,0.00028271668189136794,0.00028271668189136794,0
17,5.701739455446481e-05,5.701739455446481e-05,0
18,0.00016012089550842252,0.00016012089550842252,0
0,0.00033379451598391277,0.00033379451598391277,1
1,1.6219789305865508e-05,1.6219789305865508e-05,1
2,0.00010078032434177134,0.00010078032434177134,1
3,7.055032209821046e-05,7.055032209821046e-05,1
4,0.0,0.0,1
5,7.296997402198942e-05,7.296997402198942e-05,1
6,8.171532672947113e-06,8.171532672947113e-06,1
7,5.662585259878792e-05,5.662585259878792e-05,1
8,0.00013384536557909638,0.00013384536557909638,1
9,0.00012149881941933731,0.00012149881941933731,1
10,0.0001288350667337643,0.0001288350667337643,1
11,2.2247333858739007e-05,2.2247333858739007e-05,1
12,0.0004494399990474695,0.0004494399990474695,1
13,0.00035721,0.00035721,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014771265434673816,0.0014771265434673816,1
16,0.00027413566141355387,0.00027413566141355387,1
17,5.3200218749014866e-05,5.3200218749014866e-05,1
18,0.00015367941608327812,0.00015367941608327812,1
0,0.000296174426053702,0.000296174426053702,2
1,5.435552632074194e-05,5.435552632074194e-05,2
2,0.00012319369870186984,0.00012319369870186984,2
3,8.948685489495617e-05,8.948685489495617e-05,2
4,0.0,0.0,2
5,5.5979143997425136e-05,5.5979143997425136e-05,2
6,3.233753401338402e-06,3.233753401338402e-06,2
7,7.370806989507906e-05,7.370806989507906e-05,2
8,0.00015950379206499063,0.00015950379206499063,2
9,0.00014599829871744712,0.00014599829871744712,2
10,0.00015402991434454463,0.00015402991434454463,2
11,1.3369134186109119e-05,1.3369134186109119e-05,2
12,0.0004494399990766973,0.0004494399990766973,2
13,0.00035721,0.00035721,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0013985383435532815,0.0013985383435532815,2
16,0.00026345620634988896,0.00026345620634988896,2
17,4.8554967314443406e-05,4.8554967314443406e-05,2
18,0.0001457100467557493,0.0001457100467557493,2
0,0.00027882849722622163,0.00027882849722622163,3
1,4.707413884362385e-05,4.707413884362385e-05,3
2,3.1351776188845814e-05,3.1351776188845814e-05,3
3,9.942701598017506e-05,9.942701598017506e-05,3
4,0.0,0.0,3
5,4.858592828288932e-05,4.858592828288932e-05,3
6,1.6556060325267496e-06,1.6556060325267496e-06,3
7,8.275360508095584e-05,8.275360508095584e-05,3
8,0.000172686972035325,0.000172686972035325,3
9,0.00015862233750069278,0.00015862233750069278,3
10,0.00016698943784004364,0.00016698943784004364,3
11,9.88990679840377e-06,9.88990679840377e-06,3
12,0.0004494399990907984,0.0004494399990907984,3
13,0.00035721,0.00035721,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013613911715459413,0.0013613911715459413,3
16,0.00025837971311334294,0.00025837971311334294,3
17,4.638971235398935e-05,4.638971235398935e-05,3
18,0.00014194105088115682,0.00014194105088115682,3
0,0.00028350729882296427,0.00028350729882296427,4
1,4.90080655265942e-05,4.90080655265942e-05,4
2,2.980886130846366e-05,2.980886130846366e-05,4
3,0.00013159094490670654,0.00013159094490670654,4
4,0.0,0.0,4
5,5.055035357606457e-05,5.055035357606457e-05,4
6,2.0341035950500107e-06,2.0341035950500107e-06,4
7,8.023473467401857e-05,8.023473467401857e-05,4
8,0.0001690396530508083,0.0001690396530508083,4
9,0.00015512751156720038,0.00015512751156720038,4
10,0.00016340311607593668,0.00016340311607593668,4
11,1.0786880729771548e-05,1.0786880729771548e-05,4
12,0.00044943999908695265,0.00044943999908695265,4
13,0.00035721,0.00035721,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.0013714726311691407,0.0013714726311691407,4
16,0.000259759313312195,0.000259759313312195,4
17,4.697533857557795e-05,4.697533857557795e-05,4
18,0.00014296406110840816,0.00014296406110840816,4
0,0.00030565620236038297,0.00030565620236038297,5
1,5.955390847701512e-05,5.955390847701512e-05,5
2,2.1650711984974942e-05,2.1650711984974942e-05,5
3,0.00011280750174251805,0.00011280750174251805,5
4,8.088189509143642e-05,8.088189509143642e-05,5
5,6.124045325484044e-05,6.124045325484044e-05,5
6,4.7659396434294e-06,4.7659396434294e-06,5
7,6.602140183443905e-05,6.602140183443905e-05,5
8,0.00014738515725004928,0.00014738515725004928,5
9,0.000134506144769543,0.000134506144769543,5
10,0.0001421629056179475,0.0001421629056179475,5
11,1.622296948647621e-05,1.622296948647621e-05,5
12,0.00044943999906573063,0.00044943999906573063,5
13,0.00035721,0.00035721,5
14,0.00021904000000000002,0.00021904000000000002,5
15,0.0014133744369784502,0.0014133744369784502,5
16,0.0002671839248562749,0.0002671839248562749,5
17,5.013057335027752e-05,5.013057335027752e-05,5
18,0.00014835777488125687,0.00014835777488125687,5
0,0.0003341344654736231,0.0003341344654736231,6
1,7.127152473656139e-05,7.127152473656139e-05,6
2,1.6144957697120632e-05,1.6144957697120632e-05,6
3,0.00010059366449560861,0.00010059366449560861,6
4,7.039416086225253e-05,7.039416086225253e-05,6
5,0.0,0.0,6
6,8.224795227062543e-06,8.224795227062543e-06,6
7,5.6485957288272895e-05,5.6485957288272895e-05,6
8,0.00013363024036340933,0.00013363024036340933,6
9,0.0001212938604070518,0.0001212938604070518,6
10,0.00012862400799943782,0.00012862400799943782,6
11,2.2335161504081036e-05,2.2335161504081036e-05,6
12,0.0004494399990472131,0.0004494399990472131,6
13,0.00035721,0.00035721,6
14,0.00021904000000000002,0.00021904000000000002,6
15,0.0014778254180551527,0.0014778254180551527,6
16,0.0002742302796287347,0.0002742302796287347,6
17,5.324190532976555e-05,5.324190532976555e-05,6
18,0.00015375026160594193,0.00015375026160594193,6
0,0.00031668651770130814,0.00031668651770130814,7
1,6.333914333111692e-05,6.333914333111692e-05,7
2,2.0265627044631716e-05,2.0265627044631716e-05,7
3,0.00011052940218884394,0.00011052940218884394,7
4,7.874397082483567e-05,7.874397082483567e-05,7
5,0.0,0.0,7
6,6.509085517066027e-05,6.509085517066027e-05,7
7,6.398993912784163e-05,6.398993912784163e-05,7
8,0.00014504617727191993,0.00014504617727191993,7
9,0.0001321811547386782,0.0001321811547386782,7
10,0.00013982848787719466,0.00013982848787719466,7
11,1.799754963883475e-05,1.799754963883475e-05,7
12,0.00044943999906054506,0.00044943999906054506,7
13,0.00035721,0.00035721,7
14,0.00021904000000000002,0.00021904000000000002,7
15,0.0014417031247334602,0.0014417031247334602,7
16,0.00026933178282685205,0.00026933178282685205,7
17,5.109585230507608e-05,5.109585230507608e-05,7
18,0.00015008794444835852,0.00015008794444835852,7
0,0.0002860185775959182,0.0002860185775959182,8
1,5.005541101221453e-05,5.005541101221453e-05,8
2,2.900189129362908e-05,2.900189129362908e-05,8
3,0.00012988934899252984,0.00012988934899252984,8
4,9.520654965906106e-05,9.520654965906106e-05,8
5,0.0,0.0,8
6,5.161396498712719e-05,5.161396498712719e-05,8
7,2.251886883098294e-06,2.251886883098294e-06,8
8,0.00016711033418043554,0.00016711033418043554,8
9,0.00015327952232404034,0.00015327952232404034,8
10,0.00016150632905644887,0.00016150632905644887,8
11,1.1281184747853281e-05,1.1281184747853281e-05,8
12,0.00044943999908490155,0.00044943999908490155,8
13,0.00035721,0.00035721,8
14,0.00021904000000000002,0.00021904000000000002,8
15,0.0013768646164656125,0.0013768646164656125,8
16,0.0002604966023384338,0.0002604966023384338,8
17,4.7289174661172706e-05,4.7289174661172706e-05,8
18,0.0001435111684810573,0.0001435111684810573,8
0,0.0002744967389754468,0.0002744967389754468,9
1,4.530426384572779e-05,4.530426384572779e-05,9
2,3.282695331674542e-05,3.282695331674542e-05,9
3,0.0001378520558001038,0.0001378520558001038,9
4,0.0001020408078890556,0.0001020408078890556,9
5,0.0,0.0,9
6,4.678758791546859e-05,4.678758791546859e-05,9
7,1.3374648803813554e-06,1.3374648803813554e-06,9
8,8.513967403364032e-05,8.513967403364032e-05,9
9,0.0001619192982781619,0.0001619192982781619,9
10,0.00017037179472608632,0.00017037179472608632,9
11,9.087854368632785e-06,9.087854368632785e-06,9
12,0.0004494399990943878,0.0004494399990943878,9
13,0.00035721,0.00035721,9
14,0.00021904000000000002,0.00021904000000000002,9
15,0.001352015362339221,0.001352015362339221,9
16,0.00025709539979102504,0.00025709539979102504,9
17,4.5846441778896405e-05,4.5846441778896405e-05,9
18,0.00014098955519353698,0.00014098955519353698,9
0,0.00027603990252368334,0.00027603990252368334,10
1,4.593246908936197e-05,4.593246908936197e-05,10
2,3.229621137259538e-05,3.229621137259538e-05,10
3,0.00013676217266886498,0.00013676217266886498,10
4,0.0001011034178088411,0.0001011034178088411,10
5,0.0,0.0,10
6,4.7425959362504444e-05,4.7425959362504444e-05,10
7,1.4471937505332054e-06,1.4471937505332054e-06,10
8,8.428361358063853e-05,8.428361358063853e-05,10
9,0.0001748940496815553,0.0001748940496815553,10
10,0.0001691599171540282,0.0001691599171540282,10
11,9.370408695083639e-06,9.370408695083639e-06,10
12,0.00044943999909310587,0.00044943999909310587,10
13,0.00035721,0.00035721,10
14,0.00021904000000000002,0.00021904000000000002,10
15,0.0013553601468207937,0.0013553601468207937,10
16,0.0002575537156360694,0.0002575537156360694,10
17,4.604009958658721e-05,4.604009958658721e-05,10
18,0.00014132900763653647,0.00014132900763653647,10
0,0.00027511348533208827,0.00027511348533208827,11
1,4.555502688052805e-05,4.555502688052805e-05,11
2,3.261413747643204e-05,3.261413747643204e-05,11
3,0.00013741558348495498,0.00013741558348495498,11
4,0.00010166533279431656,0.00010166533279431656,11
5,0.0,0.0,11
6,4.7042417431629554e-05,4.7042417431629554e-05,11
7,1.3808373657887538e-06,1.3808373657887538e-06,11
8,8.479673078978624e-05,8.479673078978624e-05,11
9,0.00017563285660621887,0.00017563285660621887,11
10,0.00016144622763076736,0.00016144622763076736,11
11,9.200357036560322e-06,9.200357036560322e-06,11
12,0.00044943999909387495,0.00044943999909387495,11
13,0.00035721,0.00035721,11
14,0.00021904000000000002,0.00021904000000000002,11
15,0.0013533527815451007,0.0013533527815451007,11
16,0.0002572786772445428,0.0002572786772445428,11
17,4.59238558649397e-05,4.59238558649397e-05,11
18,0.00014112528726202073,0.00014112528726202073,11
0,0.0003223391808085282,0.0003223391808085282,12
1,6.58809481763552e-05,6.58809481763552e-05,12
2,1.8867011417682196e-05,1.8867011417682196e-05,12
3,0.00010722970650952325,0.00010722970650952325,12
4,7.596275152343441e-05,7.596275152343441e-05,12
5,0.0,0.0,12
6,6.766722510776007e-05,6.766722510776007e-05,12
7,6.463553266147235e-06,6.463553266147235e-06,12
8,6.148524056133057e-05,6.148524056133057e-05,12
9,0.00014126257030654086,0.00014126257030654086,12
10,0.00012857037323260587,0.00012857037323260587,12
11,0.00013611401109553842,0.00013611401109553842,12
12,0.0004494399990561866,0.0004494399990561866,12
13,0.00035721,0.00035721,12
14,0.00021904000000000002,0.00021904000000000002,12
15,0.0014534631631397043,0.0014534631631397043,12
16,0.00027092835724804775,0.00027092835724804775,12
17,5.179258948014799e-05,5.179258948014799e-05,12
18,0.00015128038333963253,0.00015128038333963253,12
0,0.00030565620231555885,0.00030565620231555885,13
1,5.955390845722957e-05,5.955390845722957e-05,13
2,2.165071199690463e-05,2.165071199690463e-05,13
3,0.00011280750176974902,0.00011280750176974902,13
4,8.088189511449419e-05,8.088189511449419e-05,13
5,0.0,0.0,13
6,6.12404532347768e-05,6.12404532347768e-05,13
7,4.765939637832262e-06,4.765939637832262e-06,13
8,6.602140185527121e-05,6.602140185527121e-05,13
9,0.00014738515728117494,0.00014738515728117494,13
10,0.00013450614479927766,0.00013450614479927766,13
11,0.00014216290564851667,0.00014216290564851667,13
12,1.6222969476149538e-05,1.6222969476149538e-05,13
13,0.00035721,0.00035721,13
14,0.00021904000000000002,0.00021904000000000002,13
15,0.0014133744358842955,0.0014133744358842955,13
16,0.00026718392509413703,0.00026718392509413703,13
17,5.013057345330938e-05,5.013057345330938e-05,13
18,0.0001483577750585024,0.0001483577750585024,13
0,0.0003056562023603827,0.0003056562023603827,14
1,5.9553908477015015e-05,5.9553908477015015e-05,14
2,2.1650711984974973e-05,2.1650711984974973e-05,14
3,0.0001128075017425182,0.0001128075017425182,14
4,8.088189509143642e-05,8.088189509143642e-05,14
5,0.0,0.0,14
6,6.124045325484044e-05,6.124045325484044e-05,14
7,4.765939643429385e-06,4.765939643429385e-06,14
8,6.60214018344391e-05,6.60214018344391e-05,14
9,0.00014738515725004928,0.00014738515725004928,14
10,0.00013450614476954317,0.00013450614476954317,14
11,0.0001421629056179476,0.0001421629056179476,14
