resampling_id,test_rss,test_mse
0,0.0003057219589199343,0.0003057219589199343
1,5.95822491491724e-05,5.95822491491724e-05
2,2.1634153460245728e-05,2.1634153460245728e-05
3,0.00011277027818618232,0.00011277027818618232
4,8.085024310456213e-05,8.085024310456213e-05
5,0.0,0.0
6,6.126920011301641e-05,6.126920011301641e-05
7,4.773849247894257e-06,4.773849247894257e-06
8,6.599274108474098e-05,6.599274108474098e-05
9,0.0001473427771045314,0.0001473427771045314
10,0.0001344656014369,0.0001344656014369
11,0.00014212125955409696,0.00014212125955409696
12,1.6237627541012153e-05,1.6237627541012153e-05
13,0.00044943999871527654,0.00044943999871527654
14,0.0003572099997917558,0.0003572099997917558
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131648260279712,0.0014131648260279712
17,0.0002671602039863928,0.0002671602039863928
18,5.019989646945256e-05,5.019989646945256e-05
19,0.000148446877623877,0.000148446877623877
