resampling_id,test_rss,test_mse
0,0.0003057293211404251,0.0003057293211404251
1,5.958549535778571e-05,5.958549535778571e-05
2,2.1632254913316037e-05,2.1632254913316037e-05
3,0.00011276600683878816,0.00011276600683878816
4,8.084661182797117e-05,8.084661182797117e-05
5,0.0,0.0
6,6.127249280357821e-05,6.127249280357821e-05
7,4.774756067270222e-06,4.774756067270222e-06
8,6.598945334326804e-05,6.598945334326804e-05
9,0.00014733791313268496,0.00014733791313268496
10,0.00013446094858739926,0.00013446094858739926
11,0.00014211647996062294,0.00014211647996062294
12,1.623930740047158e-05,1.623930740047158e-05
13,0.000449434516144275,0.000449434516144275
14,0.00035720999999511237,0.00035720999999511237
15,0.00021904000000000002,0.00021904000000000002
16,0.001413130612165345,0.001413130612165345
17,0.0002671462320666157,0.0002671462320666157
18,5.018672543748325e-05,5.018672543748325e-05
19,0.00014845617410926898,0.00014845617410926898
