resampling_id,test_rss,test_mse
0,0.0003057286952523604,0.0003057286952523604
1,5.95853266159262e-05,5.95853266159262e-05
2,2.1632355507123816e-05,2.1632355507123816e-05
3,0.00011276623532297195,0.00011276623532297195
4,8.084680556543732e-05,8.084680556543732e-05
5,0.0,0.0
6,6.127232167512482e-05,6.127232167512482e-05
7,4.774708527467308e-06,4.774708527467308e-06
8,6.598962850720422e-05,6.598962850720422e-05
9,0.00014733817395556824,0.00014733817395556824
10,0.00013446119787007422,0.00013446119787007422
11,0.00014211673616874762,0.00014211673616874762
12,1.6239219588051808e-05,1.6239219588051808e-05
13,0.00044943868490352195,0.00044943868490352195
14,0.0003572099999937521,0.0003572099999937521
15,0.00021904000000244628,0.00021904000000244628
16,0.001413132906258823,0.001413132906258823
17,0.0002671494613791527,0.0002671494613791527
18,5.018621262277583e-05,5.018621262277583e-05
19,0.00014845526844211085,0.00014845526844211085
